CPU FLAT PROFILE
 Count  Overhead File                    Line Function
    29         0 @ChannelFlow/src/solvers/stokes.jl  105 solve!(solver::StokesSolver{Grid{…
    29         0 @Base/promotion.jl      434 *
    29         0 @Base/promotion.jl      404 promote
    29         0 @Base/promotion.jl      379 _promote
    29         0 @Base/number.jl           7 convert
    29        29 @Base/float.jl          245 Float64
    30        30 @Base/float.jl          497 *
    33         0 @ChannelFlow/…s/batchedinfluence.jl  108 _batchinfluence!(h::ChannelFlow.B…
    34         0 @Base/abstractarray.jl 1105 copyto_unaliased!(deststyle::Inde…
    35         0 @Base/operators.jl      642 *
    40        23 @Base/multidimensional.jl  449 __inc
    47         0 @ChannelFlow/…c/fields/operators.jl  185 curl!(OUT::VectorField{SpectralFi…
    48        43 @ChannelFlow/…s/batchedinfluence.jl  111 _batchinfluence!(h::ChannelFlow.B…
    48         0 @ChannelFlow/src/ffts.jl  165 (::InverseFFT!{FFTW.rFFTWPlan{Com…
    48        48 @Base/float.jl          496 -
    48        48 @Base/simdloop.jl        75 macro expansion
    53         0 @Base/complex.jl        297 +
    53        53 @Base/float.jl          495 +
    57         0 @Base/subarray.jl       392 setindex!
    57        57 @ChannelFlow/src/ffts.jl    ? macro expansion
    59         0 @Base/multidimensional.jl 1185 fill!
    59         0 @ChannelFlow/…s/batchedinfluence.jl  139 solve!(h::ChannelFlow.BatchedInfl…
    62         0 @Base/multidimensional.jl  425 iterate
    64         0 @ChannelFlow/…s/batchedinfluence.jl  135 solve!(h::ChannelFlow.BatchedInfl…
    66         0 @ChannelFlow/src/ffts.jl  311 zero_nyquist!(U::SpectralField{Fl…
    66         0 @ChannelFlow/…s/batchedinfluence.jl  136 solve!(h::ChannelFlow.BatchedInfl…
    69        69 @Base/simdloop.jl         ? macro expansion
    71         0 @Base/abstractarray.jl 3065 _sub2ind
    71         0 @Base/abstractarray.jl 3081 _sub2ind_recurse
    73         0 @ChannelFlow/…c/fields/operators.jl   75 ddx3!
    73         0 @ChannelFlow/…c/fields/operators.jl   80 ddx3!(OUT::SpectralField{Float64,…
    76         0 @ChannelFlow/…c/fields/operators.jl  177 curl!(OUT::VectorField{SpectralFi…
    77         0 @Base/array.jl          986 setindex!
    77        77 @Base/array.jl          991 _setindex!
    77         0 @ChannelFlow/…c/fields/operators.jl  176 curl!(OUT::VectorField{SpectralFi…
    79         0 @ChannelFlow/…c/fields/operators.jl   15 ddx1!
    79         0 @ChannelFlow/…c/fields/operators.jl   20 ddx1!(OUT::SpectralField{Float64,…
    81         0 @Base/broadcast.jl      955 copyto!
    85         0 @ChannelFlow/…s/batchedinfluence.jl  132 solve!(h::ChannelFlow.BatchedInfl…
   101         0 @ChannelFlow/…s/batchedinfluence.jl  143 solve!(h::ChannelFlow.BatchedInfl…
   103         0 @ChannelFlow/…s/batchedinfluence.jl  141 solve!(h::ChannelFlow.BatchedInfl…
   107         0 @ChannelFlow/…s/batchedinfluence.jl  115 _batchinfluence!(h::ChannelFlow.B…
   113        44 @ChannelFlow/…s/batchedinfluence.jl  155 _batchtau!(h::ChannelFlow.Batched…
   116       116 @Base/int.jl             87 +
   118         0 @ChannelFlow/src/ffts.jl  283 copy_from_padded!(dest::SpectralF…
   122        67 @ChannelFlow/src/ffts.jl  266 macro expansion
   127         0 @ChannelFlow/…c/fields/operators.jl  186 curl!(OUT::VectorField{SpectralFi…
   137         0 @ChannelFlow/src/ffts.jl  284 copy_from_padded!(dest::SpectralF…
   147         0 @ChannelFlow/src/indexing.jl   24 macro expansion
   149         0 @ChebyshevHelmoltzSolvers/…c/batched/helmoltz.jl  261 macro expansion
   162         0 @ChannelFlow/…elds/spectralfield.jl   55 setindex!
   163         0 @ChannelFlow/…c/fields/operators.jl  187 curl!(OUT::VectorField{SpectralFi…
   169         0 @ChannelFlow/…s/batchedinfluence.jl  133 solve!(h::ChannelFlow.BatchedInfl…
   180         0 @ChannelFlow/src/ffts.jl  265 normalize_forward!(U::SpectralFie…
   187         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  173 macro expansion
   189         0 @ChannelFlow/src/ffts.jl   81 (::ForwardFFT!{FFTW.rFFTWPlan{Flo…
   207         0 @ChebyshevHelmoltzSolvers/…c/batched/helmoltz.jl  260 macro expansion
   215         0 @ChannelFlow/…timesteppers/cnrk2.jl  186 step!(scheme::CNRK2{StokesSolver{…
   215         0 @ChannelFlow/…fields/vectorfield.jl   65 materialize!
   215         0 @ChannelFlow/…fields/vectorfield.jl   74 copyto!
   221         0 @Base/abstractarray.jl 1104 copyto_unaliased!(deststyle::Inde…
   223         0 @ChannelFlow/src/nonlinear.jl  206 _store_rhs!
   224         1 @ChannelFlow/src/nonlinear.jl  193 (::NonLinearTerm{Float64, Rotatin…
   227         0 @ChannelFlow/…s/batchedinfluence.jl  156 _batchtau!(h::ChannelFlow.Batched…
   241         0 @ChannelFlow/…timesteppers/cnrk2.jl  195 step!(scheme::CNRK2{StokesSolver{…
   242         0 @ChannelFlow/…c/fields/operators.jl   39 ddx2!
   242         0 @ChannelFlow/…c/fields/operators.jl   40 ddx2!(OUT::SpectralField{Float64,…
   249         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  186 macro expansion
   251         0 @ChannelFlow/src/ffts.jl  250 copy_to_padded!(dest::SpectralFie…
   255         0 @ChannelFlow/src/ffts.jl   76 (::ForwardFFT!{FFTW.rFFTWPlan{Flo…
   255         0 @Base/abstractarray.jl 1070 copyto!
   256         0 @ChannelFlow/src/nonlinear.jl  189 (::NonLinearTerm{Float64, Rotatin…
   256         0 @ChannelFlow/src/ffts.jl  251 copy_to_padded!(dest::SpectralFie…
   256         0 @Base/broadcast.jl      988 copyto!
   266         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  185 ldiv!(Q::ChebyshevHelmoltzSolvers…
   280         0 @ChannelFlow/…elds/spectralfield.jl   49 getindex
   283         0 @ChannelFlow/src/nonlinear.jl  190 (::NonLinearTerm{Float64, Rotatin…
   291        38 @ChannelFlow/…c/fields/operators.jl  121 macro expansion
   293         0 @Base/abstractarray.jl 1388 _getindex
   295         0 @Base/abstractarray.jl 1342 getindex
   305         0 @ChannelFlow/…s/batchedinfluence.jl  116 _batchinfluence!(h::ChannelFlow.B…
   322         0 @ChannelFlow/…s/batchedinfluence.jl  142 solve!(h::ChannelFlow.BatchedInfl…
   322         0 @ChannelFlow/…s/batchedinfluence.jl  134 solve!(h::ChannelFlow.BatchedInfl…
   328         0 @ChannelFlow/…s/batchedinfluence.jl  144 solve!(h::ChannelFlow.BatchedInfl…
   328         0 @ChannelFlow/…c/fields/operators.jl  115 macro expansion
   337         0 @ChannelFlow/src/nonlinear.jl  188 (::NonLinearTerm{Float64, Rotatin…
   344         0 @ChannelFlow/…s/batchedinfluence.jl  137 solve!(h::ChannelFlow.BatchedInfl…
   346         0 @ChannelFlow/…s/batchedinfluence.jl  140 solve!(h::ChannelFlow.BatchedInfl…
   357         0 @ChebyshevHelmoltzSolvers/…c/batched/helmoltz.jl  259 solve!(h::ChebyshevHelmoltzSolver…
   391         1 @Base/array.jl          334 _fill!
   406         0 @ChannelFlow/src/ffts.jl  163 (::InverseFFT!{FFTW.rFFTWPlan{Com…
   406         0 @ChannelFlow/…elds/abstractfield.jl   21 fill!
   406         0 @Base/array.jl          329 fill!
   410         0 @Base/abstractarray.jl 1443 setindex!
   410         0 @Base/abstractarray.jl 1473 _setindex!
   416         0 @ChannelFlow/…s/batchedinfluence.jl   38 macro expansion
   428       428 @Base/promotion.jl      637 ==
   431         0 @Base/subarray.jl       316 getindex
   431         0 @ChannelFlow/…s/batchedinfluence.jl   37 _batchdiff!(out::Matrix{ComplexF6…
   440        29 @Base/range.jl          921 iterate
   444         0 @ChebyshevHelmoltzSolvers/…c/batched/helmoltz.jl  267 solve!(h::ChebyshevHelmoltzSolver…
   457         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  174 macro expansion
   490         0 @ChannelFlow/src/nonlinear.jl  183 (::NonLinearTerm{Float64, Rotatin…
   495         0 @ChebyshevHelmoltzSolvers/…c/batched/helmoltz.jl  266 solve!(h::ChebyshevHelmoltzSolver…
   507         0 @ChannelFlow/src/ffts.jl  164 (::InverseFFT!{FFTW.rFFTWPlan{Com…
   521         0 @ChannelFlow/…s/batchedinfluence.jl  138 solve!(h::ChannelFlow.BatchedInfl…
   629         0 @Base/multidimensional.jl  743 getindex
   640         0 @ChannelFlow/…timesteppers/cnrk2.jl  196 step!(scheme::CNRK2{StokesSolver{…
   644         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  172 ldiv!(Q::ChebyshevHelmoltzSolvers…
   650         0 @ChannelFlow/…c/fields/operators.jl  111 laplacian!(OUT::SpectralField{Flo…
   657         0 @ChannelFlow/…timesteppers/cnrk2.jl  194 step!(scheme::CNRK2{StokesSolver{…
   895         0 @Base/broadcast.jl      696 _getindex
  1064         0 @Base/subarray.jl       386 setindex!
  1087         0 @Base/broadcast.jl      665 _broadcast_getindex
  1103         0 @Base/broadcast.jl      671 _broadcast_getindex
  1103         0 @Base/broadcast.jl      695 _getindex
  1108         0 @Base/broadcast.jl      616 getindex
  1108         0 @Base/broadcast.jl      620 _getindex
  1228         0 @FFTW/src/fft.jl        924 mul!
  1228      1228 @FFTW/src/fft.jl        530 unsafe_execute!
  1229         0 @ChannelFlow/src/ffts.jl   73 (::ForwardFFT!{FFTW.rFFTWPlan{Flo…
  1266         0 @ChannelFlow/src/ffts.jl   77 (::ForwardFFT!{FFTW.rFFTWPlan{Flo…
  1266         0 @ChannelFlow/…ansforms/chebyshev.jl   89 mul!
  1451         0 @Base/multidimensional.jl  745 setindex!
  1611      1611 @Base/essentials.jl     920 getindex
  1687         0 @Base/abstractarray.jl   98 axes
  1687      1687 @Base/array.jl          194 size
  1755         0 @Base/abstractarray.jl 1377 _to_linear_index
  1755         0 @Base/abstractarray.jl 3049 _sub2ind
  1953         0 @ChannelFlow/…elds/abstractfield.jl   18 materialize!(dest::SpectralField{…
  2039         0 @FFTW/src/fft.jl        929 mul!
  2039      2039 @FFTW/src/fft.jl        540 unsafe_execute!
  2042         0 @ChannelFlow/src/ffts.jl  166 (::InverseFFT!{FFTW.rFFTWPlan{Com…
  2502         0 @ChannelFlow/…ansforms/chebyshev.jl   89 mul!(dest::SpectralField{Float64,…
  2507         0 @ChannelFlow/src/ffts.jl  160 (::InverseFFT!{FFTW.rFFTWPlan{Com…
  2743         0 @ChannelFlow/src/nonlinear.jl  186 (::NonLinearTerm{Float64, Rotatin…
  2769         0 @ChannelFlow/src/nonlinear.jl  185 (::NonLinearTerm{Float64, Rotatin…
  2772         0 @Base/broadcast.jl      995 macro expansion
  2830         0 @ChannelFlow/src/solvers/stokes.jl  100 solve!(solver::StokesSolver{Grid{…
  2867         0 @ChannelFlow/…timesteppers/cnrk2.jl  202 step!(scheme::CNRK2{StokesSolver{…
  2867         0 @ChannelFlow/src/solvers/stokes.jl   81 solve!
  2912         0 @Base/broadcast.jl      994 copyto!
  2940         0 @ChannelFlow/src/ffts.jl   88 ForwardFFT!
  2941         0 @ChannelFlow/src/nonlinear.jl  192 (::NonLinearTerm{Float64, Rotatin…
  2956         0 @Base/array.jl          929 getindex
  3170         0 @Base/broadcast.jl      947 copyto!
  3245         0 @Base/array.jl          997 setindex!
  3245      3069 @Base/array.jl         1003 _setindex!
  3252         0 @Base/broadcast.jl      902 materialize!
  3252         0 @Base/broadcast.jl      905 materialize!
  3768      3768 @FFTW/src/fft.jl        550 unsafe_execute!
  5304         0 @Base/simdloop.jl        77 macro expansion
  5512         2 @ChannelFlow/src/ffts.jl  173 InverseFFT!
 10043         0 @ChannelFlow/…timesteppers/cnrk2.jl  176 step!(scheme::CNRK2{StokesSolver{…
 10043         0 @ChannelFlow/src/nonlinear.jl  178 NonLinearTerm
 14664         0 @ChannelFlow/benchmarks/profile.jl   40 main()
 14664         0 @ChannelFlow/benchmarks/profile.jl   15 profile_cpu(p::ChannelFlowProblem…
 14664         0 @Profile/src/Profile.jl   60 macro expansion
 14664         0 @ChannelFlow/benchmarks/profile.jl   16 macro expansion
 14664         0 @ChannelFlow/benchmarks/profile.jl   10 advance
 14664         0 @ChannelFlow/…timesteppers/cnrk2.jl  150 step!
 14819         0 @Base/client.jl         550 _start()
 14819         0 @Base/client.jl         317 exec_options(opts::Base.JLOptions)
 14819         0 @Base/Base.jl           306 include(mod::Module, _path::Strin…
 14819         0 @Base/loading.jl       2934 _include(mapexpr::Function, mod::…
 14819         0 @Base/loading.jl       2874 include_string(mapexpr::typeof(id…
 14819       155 @Base/boot.jl           489 eval(m::Module, e::Any)
Total snapshots: 35824. Utilization: 50% across all threads and tasks. Use the `groupby` kwarg to break down by thread and/or task.
CPU CALL TREE
Overhead ╎ [+additional indent] Count File:Line  Function
=========================================================
     ╎14819 @Base/client.jl:550  _start()
     ╎ 14819 @Base/client.jl:317  exec_options(opts::Base.JLOptions)
     ╎  14819 @Base/Base.jl:306  include(mod::Module, _path::String)
     ╎   14819 @Base/loading.jl:2934  _include(mapexpr::Function, mod::Module, …
     ╎    14819 @Base/loading.jl:2874  include_string(mapexpr::typeof(identity)…
  155╎     14819 @Base/boot.jl:489  eval(m::Module, e::Any)
     ╎    ╎ 14664 @ChannelFlow/…ile.jl:40  main()
     ╎    ╎  14664 @ChannelFlow/…le.jl:15  profile_cpu(p::ChannelFlowProblem{Gr…
     ╎    ╎   14664 @Profile/…rofile.jl:60  macro expansion
     ╎    ╎    14664 @ChannelFlow/…e.jl:16  macro expansion
     ╎    ╎     14664 @ChannelFlow/…e.jl:10  advance
     ╎    ╎    ╎ 14664 @ChannelFlow/….jl:150  step!
     ╎    ╎    ╎  10043 @ChannelFlow/….jl:176  step!(scheme::CNRK2{StokesSolver…
     ╎    ╎    ╎   10043 @ChannelFlow/…jl:178  NonLinearTerm
     ╎    ╎    ╎    490   @ChannelFlow/…jl:183  (::NonLinearTerm{Float64, Rotat…
     ╎    ╎    ╎     77    @ChannelFlow/…jl:176  curl!(OUT::VectorField{Spectra…
     ╎    ╎    ╎    ╎ 77    @ChannelFlow/…jl:39  ddx2!
     ╎    ╎    ╎    ╎  77    @ChannelFlow/…l:40  ddx2!(OUT::SpectralField{Float…
     ╎    ╎    ╎    ╎   73    @ChannelFlow/…l:37  _batchdiff!(out::Matrix{Compl…
     ╎    ╎    ╎    ╎    72    @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎     72    @ChannelFlow/…:38  macro expansion
     ╎    ╎    ╎    ╎    ╎ 66    @Base/…ray.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎  55    @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎   55    @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    55    @Base/…ay.jl:98  axes
   55╎    ╎    ╎    ╎    ╎     55    @Base/…ay.jl:194  size
   11╎    ╎    ╎    ╎    ╎  11    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎     76    @ChannelFlow/…jl:177  curl!(OUT::VectorField{Spectra…
     ╎    ╎    ╎    ╎ 76    @ChannelFlow/…jl:39  ddx2!
     ╎    ╎    ╎    ╎  76    @ChannelFlow/…l:40  ddx2!(OUT::SpectralField{Float…
     ╎    ╎    ╎    ╎   74    @ChannelFlow/…l:37  _batchdiff!(out::Matrix{Compl…
     ╎    ╎    ╎    ╎    73    @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎     73    @ChannelFlow/…:38  macro expansion
     ╎    ╎    ╎    ╎    ╎ 66    @Base/…ray.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎  54    @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎   54    @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    54    @Base/…ay.jl:98  axes
   54╎    ╎    ╎    ╎    ╎     54    @Base/…ay.jl:194  size
   12╎    ╎    ╎    ╎    ╎  12    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎     47    @ChannelFlow/…jl:185  curl!(OUT::VectorField{Spectra…
     ╎    ╎    ╎    ╎ 39    @ChannelFlow/…l:49  getindex
     ╎    ╎    ╎    ╎  39    @Base/array.jl:929  getindex
     ╎    ╎    ╎    ╎   14    @Base/…rray.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    14    @Base/…rray.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎     14    @Base/…rray.jl:98  axes
   14╎    ╎    ╎    ╎    ╎ 14    @Base/…ray.jl:194  size
   25╎    ╎    ╎    ╎   25    @Base/…ials.jl:920  getindex
     ╎    ╎    ╎     127   @ChannelFlow/…jl:186  curl!(OUT::VectorField{Spectra…
     ╎    ╎    ╎    ╎ 18    @Base/…ators.jl:642  *
     ╎    ╎    ╎    ╎  18    @Base/…otion.jl:434  *
     ╎    ╎    ╎    ╎   18    @Base/…tion.jl:404  promote
     ╎    ╎    ╎    ╎    18    @Base/…tion.jl:379  _promote
     ╎    ╎    ╎    ╎     18    @Base/…mber.jl:7  convert
   18╎    ╎    ╎    ╎    ╎ 18    @Base/…oat.jl:245  Float64
     ╎    ╎    ╎    ╎ 88    @ChannelFlow/…l:49  getindex
     ╎    ╎    ╎    ╎  88    @Base/array.jl:929  getindex
     ╎    ╎    ╎    ╎   53    @Base/…rray.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    53    @Base/…rray.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎     53    @Base/…rray.jl:98  axes
   53╎    ╎    ╎    ╎    ╎ 53    @Base/…ray.jl:194  size
   35╎    ╎    ╎    ╎   35    @Base/…ials.jl:920  getindex
     ╎    ╎    ╎    ╎ 17    @ChannelFlow/…l:55  setindex!
     ╎    ╎    ╎    ╎  17    @Base/array.jl:997  setindex!
    2╎    ╎    ╎    ╎   17    @Base/array.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    15    @Base/…rray.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎     15    @Base/…ray.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎ 15    @Base/…rray.jl:98  axes
   15╎    ╎    ╎    ╎    ╎  15    @Base/…ray.jl:194  size
     ╎    ╎    ╎     163   @ChannelFlow/…jl:187  curl!(OUT::VectorField{Spectra…
     ╎    ╎    ╎    ╎ 86    @ChannelFlow/…l:49  getindex
     ╎    ╎    ╎    ╎  86    @Base/array.jl:929  getindex
     ╎    ╎    ╎    ╎   36    @Base/…rray.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    36    @Base/…rray.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎     36    @Base/…rray.jl:98  axes
   36╎    ╎    ╎    ╎    ╎ 36    @Base/…ray.jl:194  size
   50╎    ╎    ╎    ╎   50    @Base/…ials.jl:920  getindex
     ╎    ╎    ╎    ╎ 75    @ChannelFlow/…l:55  setindex!
     ╎    ╎    ╎    ╎  75    @Base/array.jl:997  setindex!
   75╎    ╎    ╎    ╎   75    @Base/array.jl:1003  _setindex!
     ╎    ╎    ╎    2769  @ChannelFlow/…jl:185  (::NonLinearTerm{Float64, Rotat…
    2╎    ╎    ╎     2769  @ChannelFlow/…jl:173  InverseFFT!
     ╎    ╎    ╎    ╎ 1272  @ChannelFlow/…l:160  (::InverseFFT!{FFTW.rFFTWPlan{…
     ╎    ╎    ╎    ╎  1269  @ChannelFlow/…l:89  mul!(dest::SpectralField{Float…
 1269╎    ╎    ╎    ╎   1269  @FFTW/…/fft.jl:550  unsafe_execute!
     ╎    ╎    ╎    ╎ 200   @ChannelFlow/…l:163  (::InverseFFT!{FFTW.rFFTWPlan{…
     ╎    ╎    ╎    ╎  200   @ChannelFlow/…l:21  fill!
     ╎    ╎    ╎    ╎   200   @Base/array.jl:329  fill!
    1╎    ╎    ╎    ╎    192   @Base/array.jl:334  _fill!
     ╎    ╎    ╎    ╎     191   @Base/range.jl:921  iterate
  191╎    ╎    ╎    ╎    ╎ 191   @Base/…ion.jl:637  ==
     ╎    ╎    ╎    ╎ 261   @ChannelFlow/…l:164  (::InverseFFT!{FFTW.rFFTWPlan{…
     ╎    ╎    ╎    ╎  130   @ChannelFlow/…l:250  copy_to_padded!(dest::Spectra…
     ╎    ╎    ╎    ╎   130   @Base/…cast.jl:902  materialize!
     ╎    ╎    ╎    ╎    130   @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎     130   @Base/…cast.jl:947  copyto!
     ╎    ╎    ╎    ╎    ╎ 130   @Base/…ast.jl:994  copyto!
     ╎    ╎    ╎    ╎    ╎  128   @Base/…oop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    ╎   128   @Base/…st.jl:995  macro expansion
     ╎    ╎    ╎    ╎    ╎    85    @Base/…ay.jl:1443  setindex!
     ╎    ╎    ╎    ╎    ╎     85    @Base/…ay.jl:1473  _setindex!
     ╎    ╎    ╎    ╎    ╎    ╎ 85    @Base/…ay.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎    ╎  85    @Base/…ay.jl:997  setindex!
   84╎    ╎    ╎    ╎    ╎    ╎   85    @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    ╎    43    @Base/…st.jl:616  getindex
     ╎    ╎    ╎    ╎    ╎     43    @Base/…st.jl:620  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 43    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  43    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎   43    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    43    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎     43    @Base/…ay.jl:1342  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 43    @Base/…ay.jl:1388  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  43    @Base/…ay.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   43    @Base/…ay.jl:929  getindex
   34╎    ╎    ╎    ╎    ╎    ╎    ╎    34    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎  131   @ChannelFlow/…l:251  copy_to_padded!(dest::Spectra…
     ╎    ╎    ╎    ╎   131   @Base/…cast.jl:902  materialize!
     ╎    ╎    ╎    ╎    131   @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎     131   @Base/…cast.jl:947  copyto!
     ╎    ╎    ╎    ╎    ╎ 131   @Base/…ast.jl:994  copyto!
     ╎    ╎    ╎    ╎    ╎  122   @Base/…oop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    ╎   122   @Base/…st.jl:995  macro expansion
     ╎    ╎    ╎    ╎    ╎    19    @Base/…ay.jl:1443  setindex!
     ╎    ╎    ╎    ╎    ╎     19    @Base/…ay.jl:1473  _setindex!
     ╎    ╎    ╎    ╎    ╎    ╎ 19    @Base/…ay.jl:386  setindex!
     ╎    ╎    ╎    ╎    ╎    ╎  19    @Base/…ay.jl:997  setindex!
   10╎    ╎    ╎    ╎    ╎    ╎   19    @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    ╎    103   @Base/…st.jl:616  getindex
     ╎    ╎    ╎    ╎    ╎     103   @Base/…st.jl:620  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 103   @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  103   @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎   103   @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    103   @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎     103   @Base/…ay.jl:1342  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 103   @Base/…ay.jl:1388  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  103   @Base/…ay.jl:316  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   103   @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    101   @Base/…ay.jl:1377  _to_linear_ind…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎     101   @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 101   @Base/…ay.jl:98  axes
  101╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  101   @Base/…ay.jl:194  size
     ╎    ╎    ╎    ╎ 27    @ChannelFlow/…l:165  (::InverseFFT!{FFTW.rFFTWPlan{…
     ╎    ╎    ╎    ╎  24    @ChannelFlow/…l:311  zero_nyquist!(U::SpectralFiel…
     ╎    ╎    ╎    ╎   24    @Base/…cast.jl:902  materialize!
