WARNING: failed to select UTF-8 encoding, using ASCII
CPU FLAT PROFILE
 Count  Overhead File                    Line Function
    61         0 @ChannelFlow/…s/batchedinfluence.jl  110 _batchinfluence!(h::ChannelFlow.B…
    83         0 @ChannelFlow/src/ffts.jl  165 (::InverseFFT!{FFTW.rFFTWPlan{Com…
    89         0 @Base/promotion.jl      434 *
    90        31 @Base/range.jl          921 iterate
   109         0 @ChannelFlow/…s/batchedinfluence.jl  139 solve!(h::ChannelFlow.BatchedInfl…
   113       113 @Base/int.jl             83 <
   113         0 @Base/subarray.jl       392 setindex!
   114         0 @Base/broadcast.jl      408 prepare_args
   114         0 @Base/broadcast.jl      404 #_make_makeargs1##0
   120         0 @ChannelFlow/src/ffts.jl  311 zero_nyquist!(U::SpectralField{Fl…
   123         0 @Base/multidimensional.jl 1185 fill!
   125         0 @Base/broadcast.jl      978 preprocess_args
   126         0 @Base/broadcast.jl      666 extrude
   126         0 @Base/broadcast.jl      605 newindexer
   126         0 @Base/broadcast.jl      606 shapeindexer
   126         0 @Base/broadcast.jl      611 _newindexer
   128         0 @Base/broadcast.jl      975 preprocess
   130         0 @Base/broadcast.jl      991 copyto!
   130         0 @Base/broadcast.jl      974 preprocess
   130         0 @Base/broadcast.jl      977 preprocess_args
   132         0 @Base/operators.jl      321 !=
   137         0 @ChannelFlow/…s/batchedinfluence.jl  136 solve!(h::ChannelFlow.BatchedInfl…
   141         0 @ChannelFlow/…c/fields/operators.jl   75 ddx3!
   141         0 @ChannelFlow/…c/fields/operators.jl   80 ddx3!(OUT::SpectralField{Float64,…
   145         0 @Base/broadcast.jl      955 copyto!
   145         0 @ChannelFlow/…c/fields/operators.jl  187 curl!(OUT::VectorField{SpectralFi…
   147         0 @ChannelFlow/…timesteppers/cnrk2.jl  184 step!(scheme::CNRK2{StokesSolver{…
   159         0 @ChannelFlow/…s/batchedinfluence.jl  132 solve!(h::ChannelFlow.BatchedInfl…
   164         0 @Base/simdloop.jl        78 macro expansion
   171         0 @ChannelFlow/…c/fields/operators.jl  185 curl!(OUT::VectorField{SpectralFi…
   172         0 @ChannelFlow/…s/batchedinfluence.jl  135 solve!(h::ChannelFlow.BatchedInfl…
   178         0 @ChannelFlow/…s/batchedinfluence.jl  143 solve!(h::ChannelFlow.BatchedInfl…
   179         0 @Base/abstractarray.jl 1388 _getindex
   182         0 @ChannelFlow/…s/batchedinfluence.jl  141 solve!(h::ChannelFlow.BatchedInfl…
   184         0 @Base/abstractarray.jl 1342 getindex
   192         0 @ChannelFlow/…elds/spectralfield.jl   49 getindex
   194         0 @ChannelFlow/…c/fields/operators.jl  176 curl!(OUT::VectorField{SpectralFi…
   195       168 @Base/array.jl          334 _fill!
   197         0 @ChannelFlow/…s/batchedinfluence.jl  156 _batchtau!(h::ChannelFlow.Batched…
   199         0 @ChannelFlow/…c/fields/operators.jl  186 curl!(OUT::VectorField{SpectralFi…
   202         0 @Base/operators.jl      599 afoldl
   205         0 @ChannelFlow/…c/fields/operators.jl  177 curl!(OUT::VectorField{SpectralFi…
   207       207 @Base/promotion.jl      637 ==
   212         0 @ChannelFlow/…c/fields/operators.jl   15 ddx1!
   212         0 @ChannelFlow/…c/fields/operators.jl   20 ddx1!(OUT::SpectralField{Float64,…
   227         0 @Base/operators.jl      642 *
   235         0 @ChannelFlow/src/ffts.jl  284 copy_from_padded!(dest::SpectralF…
   254         0 @ChannelFlow/src/ffts.jl  283 copy_from_padded!(dest::SpectralF…
   273         0 @ChannelFlow/…c/fields/operators.jl  119 macro expansion
   285         0 @Base/abstractarray.jl   98 axes
   287       287 @Base/array.jl          194 size
   302         0 @ChannelFlow/…elds/spectralfield.jl   55 setindex!
   302         0 @Base/broadcast.jl      360 #flatten##0
   313         0 @ChannelFlow/src/indexing.jl   24 macro expansion
   318        94 @ChannelFlow/src/ffts.jl  266 macro expansion
   322         0 @ChannelFlow/…s/batchedinfluence.jl  133 solve!(h::ChannelFlow.BatchedInfl…
   324         0 @ChannelFlow/src/ffts.jl  250 copy_to_padded!(dest::SpectralFie…
   326         0 @ChannelFlow/…s/batchedinfluence.jl  115 _batchinfluence!(h::ChannelFlow.B…
   332       219 @Base/simdloop.jl        75 macro expansion
   339         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  173 macro expansion
   343         0 @ChannelFlow/src/ffts.jl  251 copy_to_padded!(dest::SpectralFie…
   354         0 @ChannelFlow/src/ffts.jl  265 normalize_forward!(U::SpectralFie…
   354         0 @ChannelFlow/src/nonlinear.jl  180 (::NonLinearTerm{Float64, Rotatin…
   359         0 @ChannelFlow/…c/fields/operators.jl  115 macro expansion
   366         0 @ChannelFlow/src/ffts.jl   81 (::ForwardFFT!{FFTW.rFFTWPlan{Flo…
   368        18 @ChannelFlow/…s/batchedinfluence.jl  155 _batchtau!(h::ChannelFlow.Batched…
   372         0 @Base/complex.jl        299 *
   421       421 @Base/int.jl             88 *
   432         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  186 macro expansion
   436         0 @Base/abstractarray.jl 1104 copyto_unaliased!(deststyle::Inde…
   452         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  185 ldiv!(Q::ChebyshevHelmoltzSolvers…
   453         0 @ChannelFlow/…s/batchedinfluence.jl  116 _batchinfluence!(h::ChannelFlow.B…
   455         0 @ChannelFlow/…timesteppers/cnrk2.jl  186 step!(scheme::CNRK2{StokesSolver{…
   460         0 @ChannelFlow/…ansforms/chebyshev.jl   84 mul!
   480         0 @ChannelFlow/src/nonlinear.jl  193 (::NonLinearTerm{Float64, Rotatin…
   480         0 @ChannelFlow/src/nonlinear.jl  206 _store_rhs!
   488         0 @Base/abstractarray.jl 1070 copyto!
   491         0 @ChannelFlow/src/ffts.jl   76 (::ForwardFFT!{FFTW.rFFTWPlan{Flo…
   492         0 @Base/array.jl          333 _fill!
   510         0 @ChannelFlow/…s/batchedinfluence.jl  144 solve!(h::ChannelFlow.BatchedInfl…
   525         0 @ChannelFlow/…timesteppers/cnrk2.jl  195 step!(scheme::CNRK2{StokesSolver{…
   526         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  174 macro expansion
   526         0 @ChannelFlow/…s/batchedinfluence.jl  134 solve!(h::ChannelFlow.BatchedInfl…
   538         0 @ChannelFlow/…s/batchedinfluence.jl  142 solve!(h::ChannelFlow.BatchedInfl…
   564         0 @ChannelFlow/…s/batchedinfluence.jl  137 solve!(h::ChannelFlow.BatchedInfl…
   569         0 @ChannelFlow/…c/fields/operators.jl   40 ddx2!(OUT::SpectralField{Float64,…
   570         0 @ChannelFlow/…c/fields/operators.jl   39 ddx2!
   595         0 @ChannelFlow/…s/batchedinfluence.jl  140 solve!(h::ChannelFlow.BatchedInfl…
   600         0 @ChebyshevHelmoltzSolvers/…c/batched/helmoltz.jl  261 macro expansion
   621         0 @Base/array.jl          986 setindex!
   621       621 @Base/array.jl          991 _setindex!
   624         0 @ChannelFlow/…ansforms/chebyshev.jl   84 mul!(dest::SpectralField{Float64,…
   626        21 @ChannelFlow/…c/fields/operators.jl  121 macro expansion
   658         0 @Base/subarray.jl       316 getindex
   669         0 @ChannelFlow/src/ffts.jl  164 (::InverseFFT!{FFTW.rFFTWPlan{Com…
   678         0 @Base/complex.jl        298 -
   688         0 @ChannelFlow/src/ffts.jl  163 (::InverseFFT!{FFTW.rFFTWPlan{Com…
   688         0 @ChannelFlow/…elds/abstractfield.jl   21 fill!
   688         0 @Base/array.jl          329 fill!
   699         0 @ChebyshevHelmoltzSolvers/…c/batched/helmoltz.jl  266 solve!(h::ChebyshevHelmoltzSolver…
   706         0 @ChebyshevHelmoltzSolvers/…c/batched/helmoltz.jl  259 solve!(h::ChebyshevHelmoltzSolver…
   709         0 @ChebyshevHelmoltzSolvers/…c/batched/helmoltz.jl  267 solve!(h::ChebyshevHelmoltzSolver…
   750         0 @Base/complex.jl        343 *
   756         0 @ChannelFlow/src/nonlinear.jl  190 (::NonLinearTerm{Float64, Rotatin…
   773         0 @ChannelFlow/src/nonlinear.jl  188 (::NonLinearTerm{Float64, Rotatin…
   825         0 @Base/abstractarray.jl 1473 _setindex!
   833         0 @Base/abstractarray.jl 1443 setindex!
   859         0 @Base/complex.jl        342 *
   920         0 @ChannelFlow/src/nonlinear.jl  189 (::NonLinearTerm{Float64, Rotatin…
   920         0 @ChannelFlow/src/nonlinear.jl  183 (::NonLinearTerm{Float64, Rotatin…
   929         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  172 ldiv!(Q::ChebyshevHelmoltzSolvers…
   932         0 @Base/complex.jl        297 +
   937       937 @Base/float.jl          495 +
   942         0 @Base/multidimensional.jl  745 setindex!
   944         0 @ChannelFlow/…s/batchedinfluence.jl  138 solve!(h::ChannelFlow.BatchedInfl…
   956         0 @ChannelFlow/…fields/vectorfield.jl   65 materialize!
   956         0 @ChannelFlow/…fields/vectorfield.jl   74 copyto!
   961         0 @ChannelFlow/…s/batchedinfluence.jl   38 macro expansion
   982         0 @ChannelFlow/…s/batchedinfluence.jl   37 _batchdiff!(out::Matrix{ComplexF6…
   987         0 @Base/broadcast.jl      988 copyto!
  1095      1095 @Base/int.jl             87 +
  1261         0 @Base/subarray.jl       386 setindex!
  1313         0 @Base/abstractarray.jl 3065 _sub2ind
  1313         0 @Base/abstractarray.jl 3081 _sub2ind_recurse
  1332         0 @ChannelFlow/…c/fields/operators.jl  111 laplacian!(OUT::SpectralField{Flo…
  1342         0 @ChannelFlow/…timesteppers/cnrk2.jl  194 step!(scheme::CNRK2{StokesSolver{…
  1350      1350 @Base/float.jl          496 -
  1390         0 @ChannelFlow/…timesteppers/cnrk2.jl  196 step!(scheme::CNRK2{StokesSolver{…
  1583         0 @Base/array.jl          322 copyto!
  1583         0 @Base/array.jl          299 copyto!
  1583         0 @Base/array.jl          308 _copyto_impl!
  1583         0 @Base/genericmemory.jl  125 unsafe_copyto!
  1583      1583 @Base/cmem.jl            28 memmove
  1596         0 @Base/abstractarray.jl 1377 _to_linear_index
  1596         0 @Base/abstractarray.jl 3049 _sub2ind
  2137         0 @Base/multidimensional.jl  743 getindex
  2233         0 @Base/broadcast.jl      672 _broadcast_getindex
  2233         0 @Base/broadcast.jl      699 _broadcast_getindex_evalf
  2254         0 @Base/broadcast.jl      665 _broadcast_getindex
  2259      2259 @Base/float.jl          497 *
  2307         0 @Base/broadcast.jl      696 _getindex
  2587      2587 @Base/essentials.jl     920 getindex
  2965         0 @FFTW/src/fft.jl        924 mul!
  2965      2965 @FFTW/src/fft.jl        530 unsafe_execute!
  2966         0 @ChannelFlow/src/ffts.jl   73 (::ForwardFFT!{FFTW.rFFTWPlan{Flo…
  3146         0 @Base/broadcast.jl      671 _broadcast_getindex
  3146         0 @Base/broadcast.jl      695 _getindex
  3276         0 @ChannelFlow/…ansforms/chebyshev.jl   89 mul!
  3736         0 @ChannelFlow/src/ffts.jl   77 (::ForwardFFT!{FFTW.rFFTWPlan{Flo…
  4120         0 @Base/array.jl          929 getindex
  4294         0 @Base/array.jl          997 setindex!
  4294      4256 @Base/array.jl         1003 _setindex!
  4487         0 @Base/broadcast.jl      616 getindex
  4487         0 @Base/broadcast.jl      620 _getindex
  4936         0 @ChannelFlow/src/solvers/stokes.jl  100 solve!(solver::StokesSolver{Grid{…
  4995         0 @ChannelFlow/…timesteppers/cnrk2.jl  202 step!(scheme::CNRK2{StokesSolver{…
  4995         0 @ChannelFlow/src/solvers/stokes.jl   81 solve!
  5272         0 @ChannelFlow/…elds/abstractfield.jl   18 materialize!(dest::SpectralField{…
  5909         0 @Base/broadcast.jl      995 macro expansion
  6027         0 @FFTW/src/fft.jl        929 mul!
  6027      6027 @FFTW/src/fft.jl        540 unsafe_execute!
  6029         0 @ChannelFlow/src/ffts.jl  166 (::InverseFFT!{FFTW.rFFTWPlan{Com…
  6156         0 @Base/broadcast.jl      994 copyto!
  6558         0 @ChannelFlow/…ansforms/chebyshev.jl   89 mul!(dest::SpectralField{Float64,…
  6979         0 @ChannelFlow/src/nonlinear.jl  186 (::NonLinearTerm{Float64, Rotatin…
  7204         2 @ChannelFlow/src/ffts.jl  160 (::InverseFFT!{FFTW.rFFTWPlan{Com…
  7288         0 @Base/broadcast.jl      947 copyto!
  7434         0 @Base/broadcast.jl      902 materialize!
  7434         0 @Base/broadcast.jl      905 materialize!
  7563         0 @ChannelFlow/src/nonlinear.jl  192 (::NonLinearTerm{Float64, Rotatin…
  7563         4 @ChannelFlow/src/ffts.jl   88 ForwardFFT!
  7695         0 @ChannelFlow/src/nonlinear.jl  185 (::NonLinearTerm{Float64, Rotatin…
  9834      9834 @FFTW/src/fft.jl        550 unsafe_execute!
 10410         0 @Base/simdloop.jl        77 macro expansion
 14674         0 @ChannelFlow/src/ffts.jl  173 InverseFFT!
 26443         0 @ChannelFlow/…timesteppers/cnrk2.jl  176 step!(scheme::CNRK2{StokesSolver{…
 26443         0 @ChannelFlow/src/nonlinear.jl  178 NonLinearTerm
 35300         0 @Base/client.jl         550 _start()
 35300         0 @Base/client.jl         317 exec_options(opts::Base.JLOptions)
 35300         0 @Base/Base.jl           306 include(mod::Module, _path::Strin…
 35300         0 @Base/loading.jl       2930 _include(mapexpr::Function, mod::…
 35300         0 @Base/loading.jl       2870 include_string(mapexpr::typeof(id…
 35300         0 @Base/boot.jl           489 eval(m::Module, e::Any)
 35300         0 @ChannelFlow/benchmarks/profile.jl   40 main()
 35300         0 @ChannelFlow/benchmarks/profile.jl   15 profile_cpu(p::ChannelFlowProblem…
 35300         0 @Profile/src/Profile.jl   60 macro expansion
 35300         0 @ChannelFlow/benchmarks/profile.jl   16 macro expansion
 35300         0 @ChannelFlow/benchmarks/profile.jl   10 advance
 35300         0 @ChannelFlow/…timesteppers/cnrk2.jl  150 step!
Total snapshots: 36079. Utilization: 100% across all threads and tasks. Use the `groupby` kwarg to break down by thread and/or task.
CPU CALL TREE
Overhead ╎ [+additional indent] Count File:Line  Function
=========================================================
    ╎35300 @Base/client.jl:550  _start()
    ╎ 35300 @Base/client.jl:317  exec_options(opts::Base.JLOptions)
    ╎  35300 @Base/Base.jl:306  include(mod::Module, _path::String)
    ╎   35300 @Base/loading.jl:2930  _include(mapexpr::Function, mod::Module, _…
    ╎    35300 @Base/loading.jl:2870  include_string(mapexpr::typeof(identity),…
    ╎     35300 @Base/boot.jl:489  eval(m::Module, e::Any)
    ╎    ╎ 35300 @ChannelFlow/…ile.jl:40  main()
    ╎    ╎  35300 @ChannelFlow/…ile.jl:15  profile_cpu(p::ChannelFlowProblem{Gr…
    ╎    ╎   35300 @Profile/…rofile.jl:60  macro expansion
    ╎    ╎    35300 @ChannelFlow/…le.jl:16  macro expansion
    ╎    ╎     35300 @ChannelFlow/…e.jl:10  advance
    ╎    ╎    ╎ 35300 @ChannelFlow/…2.jl:150  step!
    ╎    ╎    ╎  26443 @ChannelFlow/….jl:176  step!(scheme::CNRK2{StokesSolver{…
    ╎    ╎    ╎   26443 @ChannelFlow/….jl:178  NonLinearTerm
    ╎    ╎    ╎    354   @ChannelFlow/…jl:180  (::NonLinearTerm{Float64, Rotati…
    ╎    ╎    ╎     354   @ChannelFlow/…jl:65  materialize!
    ╎    ╎    ╎    ╎ 354   @ChannelFlow/…jl:74  copyto!
    ╎    ╎    ╎    ╎  353   @ChannelFlow/…l:18  materialize!(dest::SpectralFiel…
    ╎    ╎    ╎    ╎   353   @Base/…dcast.jl:902  materialize!
    ╎    ╎    ╎    ╎    353   @Base/…cast.jl:905  materialize!
    ╎    ╎    ╎    ╎     352   @Base/…cast.jl:947  copyto!
    ╎    ╎    ╎    ╎    ╎ 352   @Base/…cast.jl:988  copyto!
    ╎    ╎    ╎    ╎    ╎  352   @Base/…ray.jl:322  copyto!
    ╎    ╎    ╎    ╎    ╎   352   @Base/…ray.jl:299  copyto!
    ╎    ╎    ╎    ╎    ╎    352   @Base/…ay.jl:308  _copyto_impl!
    ╎    ╎    ╎    ╎    ╎     352   @Base/…ry.jl:125  unsafe_copyto!
 352╎    ╎    ╎    ╎    ╎    ╎ 352   @Base/…em.jl:28  memmove
    ╎    ╎    ╎    920   @ChannelFlow/…jl:183  (::NonLinearTerm{Float64, Rotati…
    ╎    ╎    ╎     194   @ChannelFlow/…jl:176  curl!(OUT::VectorField{Spectral…
    ╎    ╎    ╎    ╎ 194   @ChannelFlow/…jl:39  ddx2!
    ╎    ╎    ╎    ╎  194   @ChannelFlow/…jl:40  ddx2!(OUT::SpectralField{Float…
    ╎    ╎    ╎    ╎   189   @ChannelFlow/…l:37  _batchdiff!(out::Matrix{Comple…
    ╎    ╎    ╎    ╎    187   @Base/…dloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎     187   @ChannelFlow/…:38  macro expansion
    ╎    ╎    ╎    ╎    ╎ 54    @Base/array.jl:929  getindex
    ╎    ╎    ╎    ╎    ╎  12    @Base/…ray.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎   12    @Base/…ay.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎    12    @Base/…ray.jl:98  axes
  12╎    ╎    ╎    ╎    ╎     12    @Base/…ay.jl:194  size
  42╎    ╎    ╎    ╎    ╎  42    @Base/…als.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎ 120   @Base/array.jl:997  setindex!
 120╎    ╎    ╎    ╎    ╎  120   @Base/…ray.jl:1003  _setindex!
    ╎    ╎    ╎     205   @ChannelFlow/…jl:177  curl!(OUT::VectorField{Spectral…
    ╎    ╎    ╎    ╎ 205   @ChannelFlow/…jl:39  ddx2!
    ╎    ╎    ╎    ╎  204   @ChannelFlow/…jl:40  ddx2!(OUT::SpectralField{Float…
    ╎    ╎    ╎    ╎   201   @ChannelFlow/…l:37  _batchdiff!(out::Matrix{Comple…
    ╎    ╎    ╎    ╎    198   @Base/…dloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎     198   @ChannelFlow/…:38  macro expansion
    ╎    ╎    ╎    ╎    ╎ 37    @Base/array.jl:929  getindex
    ╎    ╎    ╎    ╎    ╎  15    @Base/…ray.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎   15    @Base/…ay.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎    15    @Base/…ray.jl:98  axes
  15╎    ╎    ╎    ╎    ╎     15    @Base/…ay.jl:194  size
  22╎    ╎    ╎    ╎    ╎  22    @Base/…als.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎ 149   @Base/array.jl:997  setindex!
 148╎    ╎    ╎    ╎    ╎  149   @Base/…ray.jl:1003  _setindex!
    ╎    ╎    ╎     171   @ChannelFlow/…jl:185  curl!(OUT::VectorField{Spectral…
    ╎    ╎    ╎    ╎ 12    @Base/complex.jl:298  -
  12╎    ╎    ╎    ╎  12    @Base/float.jl:496  -
    ╎    ╎    ╎    ╎ 25    @Base/…rators.jl:642  *
    ╎    ╎    ╎    ╎  25    @Base/…ators.jl:599  afoldl
    ╎    ╎    ╎    ╎   25    @Base/…mplex.jl:299  *
  24╎    ╎    ╎    ╎    24    @Base/float.jl:497  *
    ╎    ╎    ╎    ╎ 77    @ChannelFlow/…jl:49  getindex
    ╎    ╎    ╎    ╎  77    @Base/array.jl:929  getindex
    ╎    ╎    ╎    ╎   20    @Base/…rray.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    20    @Base/…rray.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎     20    @Base/…rray.jl:98  axes
  20╎    ╎    ╎    ╎    ╎ 20    @Base/array.jl:194  size
  57╎    ╎    ╎    ╎   57    @Base/…ials.jl:920  getindex
    ╎    ╎    ╎    ╎ 57    @ChannelFlow/…jl:55  setindex!
    ╎    ╎    ╎    ╎  57    @Base/array.jl:997  setindex!
  57╎    ╎    ╎    ╎   57    @Base/array.jl:1003  _setindex!
    ╎    ╎    ╎     199   @ChannelFlow/…jl:186  curl!(OUT::VectorField{Spectral…
    ╎    ╎    ╎    ╎ 90    @Base/complex.jl:299  *
  84╎    ╎    ╎    ╎  84    @Base/float.jl:496  -
    ╎    ╎    ╎    ╎ 13    @Base/…rators.jl:642  *
    ╎    ╎    ╎    ╎  13    @Base/…mplex.jl:342  *
  13╎    ╎    ╎    ╎   13    @Base/float.jl:497  *
    ╎    ╎    ╎    ╎ 42    @ChannelFlow/…jl:49  getindex
    ╎    ╎    ╎    ╎  42    @Base/array.jl:929  getindex
  42╎    ╎    ╎    ╎   42    @Base/…tials.jl:920  getindex
    ╎    ╎    ╎    ╎ 53    @ChannelFlow/…jl:55  setindex!
    ╎    ╎    ╎    ╎  53    @Base/array.jl:997  setindex!
  53╎    ╎    ╎    ╎   53    @Base/array.jl:1003  _setindex!
    ╎    ╎    ╎     145   @ChannelFlow/…jl:187  curl!(OUT::VectorField{Spectral…
    ╎    ╎    ╎    ╎ 11    @Base/complex.jl:298  -
  11╎    ╎    ╎    ╎  11    @Base/float.jl:496  -
    ╎    ╎    ╎    ╎ 32    @Base/…rators.jl:642  *
    ╎    ╎    ╎    ╎  32    @Base/…ators.jl:599  afoldl
    ╎    ╎    ╎    ╎   32    @Base/…mplex.jl:299  *
  23╎    ╎    ╎    ╎    23    @Base/float.jl:496  -
    ╎    ╎    ╎    ╎ 30    @ChannelFlow/…jl:49  getindex
    ╎    ╎    ╎    ╎  30    @Base/array.jl:929  getindex
  30╎    ╎    ╎    ╎   30    @Base/…tials.jl:920  getindex
    ╎    ╎    ╎    ╎ 72    @ChannelFlow/…jl:55  setindex!
    ╎    ╎    ╎    ╎  72    @Base/array.jl:997  setindex!
  72╎    ╎    ╎    ╎   72    @Base/array.jl:1003  _setindex!
    ╎    ╎    ╎    7695  @ChannelFlow/…jl:185  (::NonLinearTerm{Float64, Rotati…
    ╎    ╎    ╎     7695  @ChannelFlow/…jl:173  InverseFFT!
   2╎    ╎    ╎    ╎ 3782  @ChannelFlow/…jl:160  (::InverseFFT!{FFTW.rFFTWPlan{…
    ╎    ╎    ╎    ╎  361   @ChannelFlow/…jl:84  mul!(dest::SpectralField{Float…
    ╎    ╎    ╎    ╎   361   @Base/array.jl:322  copyto!
    ╎    ╎    ╎    ╎    361   @Base/array.jl:299  copyto!
    ╎    ╎    ╎    ╎     361   @Base/array.jl:308  _copyto_impl!
    ╎    ╎    ╎    ╎    ╎ 361   @Base/…mory.jl:125  unsafe_copyto!
 361╎    ╎    ╎    ╎    ╎  361   @Base/cmem.jl:28  memmove
    ╎    ╎    ╎    ╎  3407  @ChannelFlow/…jl:89  mul!(dest::SpectralField{Float…
3407╎    ╎    ╎    ╎   3407  @FFTW/…c/fft.jl:550  unsafe_execute!
    ╎    ╎    ╎    ╎ 457   @ChannelFlow/…jl:163  (::InverseFFT!{FFTW.rFFTWPlan{…
    ╎    ╎    ╎    ╎  457   @ChannelFlow/…jl:21  fill!
    ╎    ╎    ╎    ╎   457   @Base/array.jl:329  fill!
    ╎    ╎    ╎    ╎    334   @Base/array.jl:333  _fill!
    ╎    ╎    ╎    ╎     334   @Base/array.jl:986  setindex!
 334╎    ╎    ╎    ╎    ╎ 334   @Base/array.jl:991  _setindex!
 106╎    ╎    ╎    ╎    122   @Base/array.jl:334  _fill!
  16╎    ╎    ╎    ╎     16    @Base/range.jl:921  iterate
    ╎    ╎    ╎    ╎ 382   @ChannelFlow/…jl:164  (::InverseFFT!{FFTW.rFFTWPlan{…
    ╎    ╎    ╎    ╎  203   @ChannelFlow/…l:250  copy_to_padded!(dest::Spectral…
    ╎    ╎    ╎    ╎   203   @Base/…dcast.jl:902  materialize!
    ╎    ╎    ╎    ╎    203   @Base/…cast.jl:905  materialize!
    ╎    ╎    ╎    ╎     203   @Base/…cast.jl:947  copyto!
