name,seconds,calls
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, NDRange<3, DynamicSize, DynamicSize, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Float64, 3, 1>, Broadcasted<CuArrayStyle<3, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>, _, Tuple<Broadcasted<CuArrayStyle<3, DeviceMemory>, void, _, Tuple<Extruded<CuDeviceArray<Float64, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>, Extruded<CuDeviceArray<Float64, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>, Broadcasted<CuArrayStyle<3, DeviceMemory>, void, _, Tuple<Extruded<CuDeviceArray<Float64, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>, Extruded<CuDeviceArray<Float64, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>>>)",0.00048089027404785156,27
"void regular_fft_r2c<96u, EPT<4u, 6u>, 8u, 8u, (padding_t)6, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, double, HostConfigPlaceholder>(kernel_arguments_t<unsigned int>)",0.0004725456237792969,27
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, NDRange<2, DynamicSize, DynamicSize, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 2, 1>, Broadcasted<CuArrayStyle<2, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>>, identity, Tuple<Extruded<SubArray<Complex<Float64>, 2, CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Slice<OneTo<Int64>>, StepRange<Int64, Int64>>, false>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>>>)",0.0003838539123535156,81
"gpu_fill_kernel_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64>>>, NDRange<1, DynamicSize, DynamicSize, CartesianIndices<1, Tuple<OneTo<Int64>>>, CartesianIndices<1, Tuple<OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 3, 1>, Complex<Float64>)",0.00034332275390625,54
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, NDRange<2, DynamicSize, DynamicSize, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>>>, SubArray<Complex<Float64>, 2, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Slice<OneTo<Int64>>, Int64, Slice<OneTo<Int64>>>, false>, Broadcasted<CuArrayStyle<2, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>>, identity, Tuple<Int64>>)",0.0003345012664794922,117
"gpu_broadcast_kernel_linear(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64>>>, NDRange<1, DynamicSize, DynamicSize, CartesianIndices<1, Tuple<OneTo<Int64>>>, CartesianIndices<1, Tuple<OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 1, 1>, Broadcasted<CuArrayStyle<1, DeviceMemory>, Tuple<OneTo<Int64>>, _, Tuple<Extruded<CuDeviceArray<Complex<Float64>, 1, 1>, Tuple<Bool>, Tuple<Int64>>, Int64>>)",0.0002796649932861328,108
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, NDRange<3, DynamicSize, DynamicSize, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>>>, SubArray<Complex<Float64>, 3, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Slice<OneTo<Int64>>, UnitRange<Int64>, Slice<OneTo<Int64>>>, false>, Broadcasted<CuArrayStyle<3, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>, identity, Tuple<Extruded<SubArray<Complex<Float64>, 3, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<UnitRange<Int64>, UnitRange<Int64>, Slice<OneTo<Int64>>>, false>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>)",0.0002715587615966797,54
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, NDRange<3, DynamicSize, DynamicSize, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 3, 1>, Broadcasted<CuArrayStyle<3, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>, _, Tuple<Broadcasted<CuArrayStyle<3, DeviceMemory>, void, _, Tuple<Broadcasted<CuArrayStyle<3, DeviceMemory>, void, _, Tuple<Broadcasted<CuArrayStyle<3, DeviceMemory>, void, _, Tuple<Float64, Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>, Broadcasted<CuArrayStyle<3, DeviceMemory>, void, _, Tuple<Float64, Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>>>, Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>, Broadcasted<CuArrayStyle<3, DeviceMemory>, void, _, Tuple<Float64, Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>>>)",0.00020742416381835938,27
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, NDRange<3, DynamicSize, DynamicSize, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 3, 1>, Broadcasted<CuArrayStyle<3, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>, identity, Tuple<Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>)",0.00019812583923339844,36
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, NDRange<3, DynamicSize, DynamicSize, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 3, 1>, Broadcasted<CuArrayStyle<3, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>, _, Tuple<Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>, Float64>>)",0.0001876354217529297,45
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, NDRange<2, DynamicSize, DynamicSize, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 2, 1>, Broadcasted<CuArrayStyle<2, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>>, _, Tuple<Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>, Float64>>)",0.0001842975616455078,54
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, NDRange<3, DynamicSize, DynamicSize, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 3, 1>, Broadcasted<CuArrayStyle<3, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>, _, Tuple<Int64, Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>)",0.0001556873321533203,27
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, NDRange<3, DynamicSize, DynamicSize, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 3, 1>, Broadcasted<CuArrayStyle<3, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>, _flatten__0<_, Tuple<__make_makeargs1__0<_, Tuple<Pick<1>, Pick<2>>>, Pick<3>>>, Tuple<Float64, Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>, Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>)",0.00013303756713867188,18
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, NDRange<2, DynamicSize, DynamicSize, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 2, 1>, Broadcasted<CuArrayStyle<2, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>>, _, Tuple<Broadcasted<CuArrayStyle<2, DeviceMemory>, void, _, Tuple<Broadcasted<CuArrayStyle<1, DeviceMemory>, void, _, Tuple<Complex<Bool>, Extruded<CuDeviceArray<Float64, 1, 1>, Tuple<Bool>, Tuple<Int64>>>>, Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>>>, Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>>>)",9.918212890625e-5,18
"_fourier_(CuDeviceArray<Complex<Float64>, 3, 1>, CuDeviceArray<Complex<Float64>, 3, 1>, Int64, Bool, Float64)",8.440017700195312e-5,18
"_curl_(CuDeviceArray<Complex<Float64>, 3, 1>, CuDeviceArray<Complex<Float64>, 3, 1>, CuDeviceArray<Complex<Float64>, 3, 1>, CuDeviceArray<Complex<Float64>, 3, 1>, CuDeviceArray<Complex<Float64>, 3, 1>, CuDeviceArray<Complex<Float64>, 3, 1>, Float64, Float64)",7.343292236328125e-5,9
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, NDRange<2, DynamicSize, DynamicSize, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 2, 1>, Broadcasted<CuArrayStyle<2, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>>, _, Tuple<Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>, Broadcasted<CuArrayStyle<2, DeviceMemory>, void, _, Tuple<Broadcasted<CuArrayStyle<2, DeviceMemory>, void, _, Tuple<Broadcasted<CuArrayStyle<1, DeviceMemory>, void, _, Tuple<Complex<Bool>, Extruded<CuDeviceArray<Float64, 1, 1>, Tuple<Bool>, Tuple<Int64>>>>, Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>>>, Broadcasted<CuArrayStyle<2, DeviceMemory>, void, _, Tuple<Broadcasted<CuArrayStyle<1, DeviceMemory>, void, _, Tuple<Complex<Bool>, Extruded<CuDeviceArray<Float64, 1, 1>, Tuple<Bool>, Tuple<Int64>>>>, Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>>>>>>>)",5.984306335449219e-5,9
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, NDRange<2, DynamicSize, DynamicSize, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 2, 1>, Broadcasted<CuArrayStyle<2, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>>, _, Tuple<Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>, Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>>>)",5.435943603515625e-5,9
"gpu_broadcast_kernel_linear(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64>>>, NDRange<1, DynamicSize, DynamicSize, CartesianIndices<1, Tuple<OneTo<Int64>>>, CartesianIndices<1, Tuple<OneTo<Int64>>>>>, SubArray<Complex<Float64>, 1, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Int64, Int64, Slice<OneTo<Int64>>>, true>, Broadcasted<CuArrayStyle<1, DeviceMemory>, Tuple<OneTo<Int64>>, _, Tuple<Extruded<SubArray<Complex<Float64>, 1, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Int64, Int64, Slice<OneTo<Int64>>>, true>, Tuple<Bool>, Tuple<Int64>>, Extruded<CuDeviceArray<Float64, 1, 1>, Tuple<Bool>, Tuple<Int64>>>>)",2.384185791015625e-5,9
"gpu_broadcast_kernel_linear(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64>>>, NDRange<1, DynamicSize, DynamicSize, CartesianIndices<1, Tuple<OneTo<Int64>>>, CartesianIndices<1, Tuple<OneTo<Int64>>>>>, SubArray<Complex<Float64>, 1, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Int64, Int64, Slice<OneTo<Int64>>>, true>, Broadcasted<CuArrayStyle<1, DeviceMemory>, Tuple<OneTo<Int64>>, _, Tuple<Extruded<SubArray<Complex<Float64>, 1, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Int64, Int64, Slice<OneTo<Int64>>>, true>, Tuple<Bool>, Tuple<Int64>>, Broadcasted<CuArrayStyle<1, DeviceMemory>, void, _, Tuple<Float64, Extruded<CuDeviceArray<Float64, 1, 1>, Tuple<Bool>, Tuple<Int64>>>>>>)",2.3126602172851562e-5,9
