name,seconds,calls
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, NDRange<2, DynamicSize, DynamicSize, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>>>, SubArray<Complex<Float64>, 2, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Int64, Slice<OneTo<Int64>>, Slice<OneTo<Int64>>>, true>, Broadcasted<CuArrayStyle<2, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>>, identity, Tuple<Int64>>)",0.003142833709716797,600
"void regular_fft_r2c<96u, EPT<4u, 6u>, 8u, 8u, (padding_t)6, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, double, HostConfigPlaceholder>(kernel_arguments_t<unsigned int>)",0.003141641616821289,180
"[copy device to device memory]",0.0030183792114257812,480
"_cheb_extend_(CuDeviceArray<Complex<Float64>, 2, 1>, CuDeviceArray<Complex<Float64>, 2, 1>, Bool)",0.0029196739196777344,540
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, NDRange<2, DynamicSize, DynamicSize, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 2, 1>, Broadcasted<CuArrayStyle<2, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>>, identity, Tuple<Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>>>)",0.002701997756958008,540
"gpu_fill_kernel_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64>>>, NDRange<1, DynamicSize, DynamicSize, CartesianIndices<1, Tuple<OneTo<Int64>>>, CartesianIndices<1, Tuple<OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 3, 1>, Complex<Float64>)",0.00226593017578125,360
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, NDRange<3, DynamicSize, DynamicSize, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>>>, SubArray<Complex<Float64>, 3, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Slice<OneTo<Int64>>, UnitRange<Int64>, Slice<OneTo<Int64>>>, false>, Broadcasted<CuArrayStyle<3, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>, identity, Tuple<Extruded<SubArray<Complex<Float64>, 3, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<UnitRange<Int64>, UnitRange<Int64>, Slice<OneTo<Int64>>>, false>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>)",0.0018246173858642578,360
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, NDRange<2, DynamicSize, DynamicSize, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>>>, SubArray<Complex<Float64>, 2, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Slice<OneTo<Int64>>, Int64, Slice<OneTo<Int64>>>, false>, Broadcasted<CuArrayStyle<2, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>>, identity, Tuple<Int64>>)",0.0017232894897460938,600
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, NDRange<3, DynamicSize, DynamicSize, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 3, 1>, Broadcasted<CuArrayStyle<3, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>, _, Tuple<Broadcasted<CuArrayStyle<3, DeviceMemory>, void, _, Tuple<Broadcasted<CuArrayStyle<3, DeviceMemory>, void, _, Tuple<Broadcasted<CuArrayStyle<3, DeviceMemory>, void, _, Tuple<Float64, Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>, Broadcasted<CuArrayStyle<3, DeviceMemory>, void, _, Tuple<Float64, Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>>>, Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>, Broadcasted<CuArrayStyle<3, DeviceMemory>, void, _, Tuple<Float64, Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>>>)",0.0013785362243652344,180
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, NDRange<3, DynamicSize, DynamicSize, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 3, 1>, Broadcasted<CuArrayStyle<3, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>, identity, Tuple<Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>)",0.0013158321380615234,240
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, NDRange<3, DynamicSize, DynamicSize, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 3, 1>, Broadcasted<CuArrayStyle<3, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>, _, Tuple<Int64, Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>)",0.0010404586791992188,180
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, NDRange<3, DynamicSize, DynamicSize, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 3, 1>, Broadcasted<CuArrayStyle<3, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>, _flatten__0<_, Tuple<__make_makeargs1__0<_, Tuple<Pick<1>, Pick<2>>>, Pick<3>>>, Tuple<Float64, Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>, Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>)",0.0008709430694580078,120
"_normalize_forward_(CuDeviceArray<Complex<Float64>, 3, 1>, Float64, Int64, Int64)",0.0007627010345458984,180
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, NDRange<2, DynamicSize, DynamicSize, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 2, 1>, Broadcasted<CuArrayStyle<2, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>>, _, Tuple<Broadcasted<CuArrayStyle<2, DeviceMemory>, void, _, Tuple<Broadcasted<CuArrayStyle<1, DeviceMemory>, void, _, Tuple<Complex<Bool>, Extruded<CuDeviceArray<Float64, 1, 1>, Tuple<Bool>, Tuple<Int64>>>>, Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>>>, Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>>>)",0.0006384849548339844,120
"_fourier_(CuDeviceArray<Complex<Float64>, 3, 1>, CuDeviceArray<Complex<Float64>, 3, 1>, Int64, Bool, Float64)",0.0005602836608886719,120
"_curl_(CuDeviceArray<Complex<Float64>, 3, 1>, CuDeviceArray<Complex<Float64>, 3, 1>, CuDeviceArray<Complex<Float64>, 3, 1>, CuDeviceArray<Complex<Float64>, 3, 1>, CuDeviceArray<Complex<Float64>, 3, 1>, CuDeviceArray<Complex<Float64>, 3, 1>, Float64, Float64)",0.0004951953887939453,60
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, NDRange<2, DynamicSize, DynamicSize, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 2, 1>, Broadcasted<CuArrayStyle<2, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>>, _, Tuple<Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>, Broadcasted<CuArrayStyle<2, DeviceMemory>, void, _, Tuple<Broadcasted<CuArrayStyle<2, DeviceMemory>, void, _, Tuple<Broadcasted<CuArrayStyle<1, DeviceMemory>, void, _, Tuple<Complex<Bool>, Extruded<CuDeviceArray<Float64, 1, 1>, Tuple<Bool>, Tuple<Int64>>>>, Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>>>, Broadcasted<CuArrayStyle<2, DeviceMemory>, void, _, Tuple<Broadcasted<CuArrayStyle<1, DeviceMemory>, void, _, Tuple<Complex<Bool>, Extruded<CuDeviceArray<Float64, 1, 1>, Tuple<Bool>, Tuple<Int64>>>>, Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>>>>>>>)",0.0003914833068847656,60
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, NDRange<2, DynamicSize, DynamicSize, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 2, 1>, Broadcasted<CuArrayStyle<2, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>>, _, Tuple<Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>, Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>>>)",0.00036978721618652344,60
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, NDRange<3, DynamicSize, DynamicSize, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 3, 1>, Broadcasted<CuArrayStyle<3, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>, _, Tuple<Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>, Float64>>)",0.00027680397033691406,120
"gpu_broadcast_kernel_linear(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64>>>, NDRange<1, DynamicSize, DynamicSize, CartesianIndices<1, Tuple<OneTo<Int64>>>, CartesianIndices<1, Tuple<OneTo<Int64>>>>>, SubArray<Complex<Float64>, 1, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Int64, Int64, Slice<OneTo<Int64>>>, true>, Broadcasted<CuArrayStyle<1, DeviceMemory>, Tuple<OneTo<Int64>>, _, Tuple<Extruded<SubArray<Complex<Float64>, 1, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Int64, Int64, Slice<OneTo<Int64>>>, true>, Tuple<Bool>, Tuple<Int64>>, Extruded<CuDeviceArray<Float64, 1, 1>, Tuple<Bool>, Tuple<Int64>>>>)",0.00016021728515625,60
"gpu_broadcast_kernel_linear(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64>>>, NDRange<1, DynamicSize, DynamicSize, CartesianIndices<1, Tuple<OneTo<Int64>>>, CartesianIndices<1, Tuple<OneTo<Int64>>>>>, SubArray<Complex<Float64>, 1, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Int64, Int64, Slice<OneTo<Int64>>>, true>, Broadcasted<CuArrayStyle<1, DeviceMemory>, Tuple<OneTo<Int64>>, _, Tuple<Extruded<SubArray<Complex<Float64>, 1, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Int64, Int64, Slice<OneTo<Int64>>>, true>, Tuple<Bool>, Tuple<Int64>>, Broadcasted<CuArrayStyle<1, DeviceMemory>, void, _, Tuple<Float64, Extruded<CuDeviceArray<Float64, 1, 1>, Tuple<Bool>, Tuple<Int64>>>>>>)",0.00015807151794433594,60
"[copy pageable to device memory]",1.430511474609375e-6,1
