name,seconds,calls
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, NDRange<3, DynamicSize, DynamicSize, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>>>, SubArray<Complex<Float64>, 3, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<UnitRange<Int64>, UnitRange<Int64>, Slice<OneTo<Int64>>>, false>, Broadcasted<CuArrayStyle<3, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>, _, Tuple<Float64, Extruded<SubArray<Complex<Float64>, 3, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Slice<OneTo<Int64>>, UnitRange<Int64>, Slice<OneTo<Int64>>>, false>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>)",0.011580705642700195,720
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, NDRange<2, DynamicSize, DynamicSize, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 2, 1>, Broadcasted<CuArrayStyle<2, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>>, identity, Tuple<Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>>>)",0.01138925552368164,540
"_mean_(CuDeviceArray<Complex<Float64>, 2, 1>, CuDeviceArray<Complex<Float64>, 2, 1>, CuDeviceArray<Complex<Float64>, 2, 1>, CuDeviceArray<Complex<Float64>, 2, 1>, CuDeviceArray<Complex<Float64>, 2, 1>, CuDeviceArray<Float64, 1, 1>, Float64, CuDeviceArray<Float64, 1, 1>, Float64, Float64, Float64, Float64, Bool)",0.011382818222045898,60
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, NDRange<3, DynamicSize, DynamicSize, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 3, 1>, Broadcasted<CuArrayStyle<3, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>, _, Tuple<Broadcasted<CuArrayStyle<3, DeviceMemory>, void, _, Tuple<Broadcasted<CuArrayStyle<3, DeviceMemory>, void, _, Tuple<Broadcasted<CuArrayStyle<3, DeviceMemory>, void, _, Tuple<Float64, Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>, Broadcasted<CuArrayStyle<3, DeviceMemory>, void, _, Tuple<Float64, Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>>>, Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>, Broadcasted<CuArrayStyle<3, DeviceMemory>, void, _, Tuple<Float64, Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>>>)",0.010516881942749023,180
"gpu_fill_kernel_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64>>>, NDRange<1, DynamicSize, DynamicSize, CartesianIndices<1, Tuple<OneTo<Int64>>>, CartesianIndices<1, Tuple<OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 3, 1>, Complex<Float64>)",0.010436534881591797,360
"void regular_fft_r2c<192u, EPT<12u, 16u>, 4u, 10u, (padding_t)6, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, double, HostConfigPlaceholder>(kernel_arguments_t<unsigned int>)",0.010032415390014648,180
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, NDRange<3, DynamicSize, DynamicSize, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 3, 1>, Broadcasted<CuArrayStyle<3, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>, identity, Tuple<Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>)",0.005986452102661133,240
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, NDRange<3, DynamicSize, DynamicSize, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>>>, SubArray<Complex<Float64>, 3, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Slice<OneTo<Int64>>, UnitRange<Int64>, Slice<OneTo<Int64>>>, false>, Broadcasted<CuArrayStyle<3, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>, identity, Tuple<Extruded<SubArray<Complex<Float64>, 3, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<UnitRange<Int64>, UnitRange<Int64>, Slice<OneTo<Int64>>>, false>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>)",0.005457878112792969,360
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, NDRange<3, DynamicSize, DynamicSize, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 3, 1>, Broadcasted<CuArrayStyle<3, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>, _, Tuple<Int64, Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>)",0.004755258560180664,180
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, NDRange<3, DynamicSize, DynamicSize, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 3, 1>, Broadcasted<CuArrayStyle<3, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>, _flatten__0<_, Tuple<__make_makeargs1__0<_, Tuple<Pick<1>, Pick<2>>>, Pick<3>>>, Tuple<Float64, Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>, Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>)",0.0045201778411865234,120
"_curl_(CuDeviceArray<Complex<Float64>, 3, 1>, CuDeviceArray<Complex<Float64>, 3, 1>, CuDeviceArray<Complex<Float64>, 3, 1>, CuDeviceArray<Complex<Float64>, 3, 1>, CuDeviceArray<Complex<Float64>, 3, 1>, CuDeviceArray<Complex<Float64>, 3, 1>, Float64, Float64)",0.004519224166870117,60
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, NDRange<2, DynamicSize, DynamicSize, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 2, 1>, Broadcasted<CuArrayStyle<2, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>>, _, Tuple<Broadcasted<CuArrayStyle<2, DeviceMemory>, void, _, Tuple<Broadcasted<CuArrayStyle<1, DeviceMemory>, void, _, Tuple<Complex<Bool>, Extruded<CuDeviceArray<Float64, 1, 1>, Tuple<Bool>, Tuple<Int64>>>>, Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>>>, Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>>>)",0.003992557525634766,120
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, NDRange<2, DynamicSize, DynamicSize, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>>>, SubArray<Complex<Float64>, 2, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Int64, Slice<OneTo<Int64>>, Slice<OneTo<Int64>>>, true>, Broadcasted<CuArrayStyle<2, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>>, identity, Tuple<Int64>>)",0.003208160400390625,600
"_normalize_forward_(CuDeviceArray<Complex<Float64>, 3, 1>, Float64, Int64, Int64)",0.0027458667755126953,180
"_fourier_(CuDeviceArray<Complex<Float64>, 3, 1>, CuDeviceArray<Complex<Float64>, 3, 1>, Int64, Bool, Float64)",0.002597332000732422,120
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, NDRange<2, DynamicSize, DynamicSize, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 2, 1>, Broadcasted<CuArrayStyle<2, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>>, _, Tuple<Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>, Broadcasted<CuArrayStyle<2, DeviceMemory>, void, _, Tuple<Broadcasted<CuArrayStyle<2, DeviceMemory>, void, _, Tuple<Broadcasted<CuArrayStyle<1, DeviceMemory>, void, _, Tuple<Complex<Bool>, Extruded<CuDeviceArray<Float64, 1, 1>, Tuple<Bool>, Tuple<Int64>>>>, Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>>>, Broadcasted<CuArrayStyle<2, DeviceMemory>, void, _, Tuple<Broadcasted<CuArrayStyle<1, DeviceMemory>, void, _, Tuple<Complex<Bool>, Extruded<CuDeviceArray<Float64, 1, 1>, Tuple<Bool>, Tuple<Int64>>>>, Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>>>>>>>)",0.0022559165954589844,60
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, NDRange<2, DynamicSize, DynamicSize, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>>>, SubArray<Complex<Float64>, 2, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Slice<OneTo<Int64>>, Int64, Slice<OneTo<Int64>>>, false>, Broadcasted<CuArrayStyle<2, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>>, identity, Tuple<Int64>>)",0.0017015933990478516,600
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, NDRange<2, DynamicSize, DynamicSize, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 2, 1>, Broadcasted<CuArrayStyle<2, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>>, _, Tuple<Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>, Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>>>)",0.0015363693237304688,60
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, NDRange<3, DynamicSize, DynamicSize, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 3, 1>, Broadcasted<CuArrayStyle<3, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>, _, Tuple<Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>, Float64>>)",0.0002732276916503906,120
"gpu_broadcast_kernel_linear(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64>>>, NDRange<1, DynamicSize, DynamicSize, CartesianIndices<1, Tuple<OneTo<Int64>>>, CartesianIndices<1, Tuple<OneTo<Int64>>>>>, SubArray<Complex<Float64>, 1, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Int64, Int64, Slice<OneTo<Int64>>>, true>, Broadcasted<CuArrayStyle<1, DeviceMemory>, Tuple<OneTo<Int64>>, _, Tuple<Extruded<SubArray<Complex<Float64>, 1, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Int64, Int64, Slice<OneTo<Int64>>>, true>, Tuple<Bool>, Tuple<Int64>>, Broadcasted<CuArrayStyle<1, DeviceMemory>, void, _, Tuple<Float64, Extruded<CuDeviceArray<Float64, 1, 1>, Tuple<Bool>, Tuple<Int64>>>>>>)",0.0002238750457763672,60
"gpu_broadcast_kernel_linear(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64>>>, NDRange<1, DynamicSize, DynamicSize, CartesianIndices<1, Tuple<OneTo<Int64>>>, CartesianIndices<1, Tuple<OneTo<Int64>>>>>, SubArray<Complex<Float64>, 1, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Int64, Int64, Slice<OneTo<Int64>>>, true>, Broadcasted<CuArrayStyle<1, DeviceMemory>, Tuple<OneTo<Int64>>, _, Tuple<Extruded<SubArray<Complex<Float64>, 1, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Int64, Int64, Slice<OneTo<Int64>>>, true>, Tuple<Bool>, Tuple<Int64>>, Extruded<CuDeviceArray<Float64, 1, 1>, Tuple<Bool>, Tuple<Int64>>>>)",0.00021576881408691406,60
"[copy pageable to device memory]",1.6689300537109375e-6,1
