WARNING: failed to select UTF-8 encoding, using ASCII
device=cpu grid=(128,129,128) FFT/BLAS threads=1 steps=20
Julia 1.12.4; host=rose03; source=fe2d4d3
CPU FLAT PROFILE
 Count  Overhead File                    Line Function
   154         0 @ChannelFlow/…s/batchedinfluence.jl  132 solve!(h::ChannelFlow.BatchedInfl…
   156         0 @ChannelFlow/…c/fields/operators.jl  177 curl!(OUT::VectorField{SpectralFi…
   161         0 @ChannelFlow/…c/fields/operators.jl  176 curl!(OUT::VectorField{SpectralFi…
   166         0 @ChannelFlow/…c/fields/operators.jl   75 ddx3!
   166         0 @ChannelFlow/…c/fields/operators.jl   80 ddx3!(OUT::SpectralField{Float64,…
   168         0 @ChannelFlow/…c/fields/operators.jl   15 ddx1!
   168         0 @ChannelFlow/…c/fields/operators.jl   20 ddx1!(OUT::SpectralField{Float64,…
   168         0 @ChannelFlow/…c/fields/operators.jl  186 curl!(OUT::VectorField{SpectralFi…
   193         0 @ChannelFlow/…s/batchedinfluence.jl  141 solve!(h::ChannelFlow.BatchedInfl…
   199         0 @ChannelFlow/…ansforms/chebyshev.jl   84 mul!
   201         0 @ChannelFlow/…s/batchedinfluence.jl  143 solve!(h::ChannelFlow.BatchedInfl…
   210         0 @ChannelFlow/src/nonlinear.jl  180 (::NonLinearTerm{Float64, Rotatin…
   214         0 @ChannelFlow/…c/fields/operators.jl  119 macro expansion
   215       215 @Base/array.jl          194 size
   216         0 @Base/abstractarray.jl   98 axes
   224       143 @Base/simdloop.jl        75 macro expansion
   225         0 @ChannelFlow/…s/batchedinfluence.jl  116 _batchinfluence!(h::ChannelFlow.B…
   225         0 @ChannelFlow/…elds/spectralfield.jl   55 setindex!
   227         0 @Base/operators.jl      599 afoldl
   234         0 @Base/broadcast.jl      360 #flatten##0
   241         1 @ChannelFlow/…s/batchedinfluence.jl  156 _batchtau!(h::ChannelFlow.Batched…
   244         0 @ChannelFlow/src/ffts.jl  283 copy_from_padded!(dest::SpectralF…
   245       245 @Base/int.jl             88 *
   249         0 @Base/operators.jl      642 *
   253         0 @ChannelFlow/…s/batchedinfluence.jl  133 solve!(h::ChannelFlow.BatchedInfl…
   271         0 @ChannelFlow/src/ffts.jl  284 copy_from_padded!(dest::SpectralF…
   277        13 @ChannelFlow/…s/batchedinfluence.jl  155 _batchtau!(h::ChannelFlow.Batched…
   280        66 @ChannelFlow/src/ffts.jl  266 macro expansion
   300         0 @ChannelFlow/src/ffts.jl  265 normalize_forward!(U::SpectralFie…
   302         0 @ChannelFlow/src/ffts.jl   81 (::ForwardFFT!{FFTW.rFFTWPlan{Flo…
   308         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  173 macro expansion
   308         0 @ChannelFlow/src/indexing.jl   24 macro expansion
   317         0 @ChannelFlow/…c/fields/operators.jl  115 macro expansion
   336         0 @ChannelFlow/…timesteppers/cnrk2.jl  186 step!(scheme::CNRK2{StokesSolver{…
   342         0 @Base/complex.jl        343 *
   349         0 @Base/complex.jl        299 *
   355       292 @Base/array.jl          334 _fill!
   396         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  186 macro expansion
   405        16 @ChannelFlow/…c/fields/operators.jl  121 macro expansion
   411         0 @ChannelFlow/…s/batchedinfluence.jl  115 _batchinfluence!(h::ChannelFlow.B…
   413         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  174 macro expansion
   414         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  185 ldiv!(Q::ChebyshevHelmoltzSolvers…
   453         0 @ChannelFlow/src/nonlinear.jl  193 (::NonLinearTerm{Float64, Rotatin…
   453         0 @ChannelFlow/src/nonlinear.jl  206 _store_rhs!
   454         0 @ChannelFlow/…s/batchedinfluence.jl  144 solve!(h::ChannelFlow.BatchedInfl…
   459         0 @ChannelFlow/…s/batchedinfluence.jl  142 solve!(h::ChannelFlow.BatchedInfl…
   460         0 @ChannelFlow/…s/batchedinfluence.jl  134 solve!(h::ChannelFlow.BatchedInfl…
   462         0 @ChannelFlow/src/ffts.jl  251 copy_to_padded!(dest::SpectralFie…
   462         0 @ChannelFlow/src/ffts.jl  250 copy_to_padded!(dest::SpectralFie…
   465         0 @Base/subarray.jl       316 getindex
   467         0 @ChannelFlow/…c/fields/operators.jl   39 ddx2!
   467         0 @ChannelFlow/…c/fields/operators.jl   40 ddx2!(OUT::SpectralField{Float64,…
   471         0 @ChannelFlow/…ansforms/chebyshev.jl   84 mul!(dest::SpectralField{Float64,…
   476         0 @ChannelFlow/…s/batchedinfluence.jl  137 solve!(h::ChannelFlow.BatchedInfl…
   478         0 @Base/abstractarray.jl 1104 copyto_unaliased!(deststyle::Inde…
   485         0 @ChannelFlow/…timesteppers/cnrk2.jl  195 step!(scheme::CNRK2{StokesSolver{…
   514         0 @Base/abstractarray.jl 1070 copyto!
   515         0 @ChannelFlow/src/ffts.jl   76 (::ForwardFFT!{FFTW.rFFTWPlan{Flo…
   535         0 @ChannelFlow/…s/batchedinfluence.jl  140 solve!(h::ChannelFlow.BatchedInfl…
   555         0 @ChebyshevHelmoltzSolvers/…c/batched/helmoltz.jl  261 macro expansion
   595         0 @Base/complex.jl        298 -
   605         0 @ChebyshevHelmoltzSolvers/…c/batched/helmoltz.jl  266 solve!(h::ChebyshevHelmoltzSolver…
   614         0 @ChebyshevHelmoltzSolvers/…c/batched/helmoltz.jl  267 solve!(h::ChebyshevHelmoltzSolver…
   619         0 @ChannelFlow/…fields/vectorfield.jl   65 materialize!
   619         0 @ChannelFlow/…fields/vectorfield.jl   74 copyto!
   621         0 @ChebyshevHelmoltzSolvers/…c/batched/helmoltz.jl  259 solve!(h::ChebyshevHelmoltzSolver…
   639         0 @ChannelFlow/src/nonlinear.jl  190 (::NonLinearTerm{Float64, Rotatin…
   641         0 @ChannelFlow/src/nonlinear.jl  189 (::NonLinearTerm{Float64, Rotatin…
   652         0 @ChannelFlow/src/nonlinear.jl  188 (::NonLinearTerm{Float64, Rotatin…
   704         0 @Base/complex.jl        342 *
   711         0 @Base/complex.jl        297 +
   713       713 @Base/float.jl          495 +
   725         0 @ChannelFlow/src/nonlinear.jl  183 (::NonLinearTerm{Float64, Rotatin…
   767       767 @Base/int.jl             87 +
   778         0 @Base/array.jl          333 _fill!
   794         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  172 ldiv!(Q::ChebyshevHelmoltzSolvers…
   798         0 @Base/broadcast.jl      988 copyto!
   814         0 @Base/multidimensional.jl  745 setindex!
   822         0 @ChannelFlow/…s/batchedinfluence.jl  138 solve!(h::ChannelFlow.BatchedInfl…
   850         0 @Base/abstractarray.jl 3065 _sub2ind
   850         0 @Base/abstractarray.jl 3081 _sub2ind_recurse
   861         0 @ChannelFlow/…s/batchedinfluence.jl   38 macro expansion
   875         0 @ChannelFlow/…s/batchedinfluence.jl   37 _batchdiff!(out::Matrix{ComplexF6…
   884         0 @Base/array.jl          986 setindex!
   884       884 @Base/array.jl          991 _setindex!
   925         0 @ChannelFlow/src/ffts.jl  164 (::InverseFFT!{FFTW.rFFTWPlan{Com…
   953         0 @Base/array.jl          322 copyto!
   953         0 @Base/array.jl          299 copyto!
   953         0 @Base/array.jl          308 _copyto_impl!
   953         0 @Base/genericmemory.jl  125 unsafe_copyto!
   953       952 @Base/cmem.jl            28 memmove
   979         0 @ChannelFlow/…c/fields/operators.jl  111 laplacian!(OUT::SpectralField{Flo…
   980         0 @ChannelFlow/…timesteppers/cnrk2.jl  194 step!(scheme::CNRK2{StokesSolver{…
  1003         0 @ChannelFlow/…timesteppers/cnrk2.jl  196 step!(scheme::CNRK2{StokesSolver{…
  1065         0 @Base/abstractarray.jl 1377 _to_linear_index
  1065         0 @Base/abstractarray.jl 3049 _sub2ind
  1133         0 @ChannelFlow/src/ffts.jl  163 (::InverseFFT!{FFTW.rFFTWPlan{Com…
  1133         0 @ChannelFlow/…elds/abstractfield.jl   21 fill!
  1133         0 @Base/array.jl          329 fill!
  1207         0 @Base/abstractarray.jl 1473 _setindex!
  1209         0 @Base/abstractarray.jl 1443 setindex!
  1266      1266 @Base/float.jl          496 -
  1546      1546 @Base/float.jl          497 *
  1588         0 @Base/subarray.jl       386 setindex!
  1664         0 @Base/multidimensional.jl  743 getindex
  1702         0 @Base/broadcast.jl      696 _getindex
  1741         0 @Base/broadcast.jl      665 _broadcast_getindex
  1873         0 @Base/broadcast.jl      672 _broadcast_getindex
  1873         0 @Base/broadcast.jl      699 _broadcast_getindex_evalf
  2207      2207 @Base/essentials.jl     920 getindex
  2361         0 @Base/broadcast.jl      671 _broadcast_getindex
  2361         0 @Base/broadcast.jl      695 _getindex
  2875         0 @ChannelFlow/…ansforms/chebyshev.jl   89 mul!
  3074         0 @ChannelFlow/src/ffts.jl   77 (::ForwardFFT!{FFTW.rFFTWPlan{Flo…
  3231         0 @Base/array.jl          929 getindex
  3393         0 @ChannelFlow/src/ffts.jl   73 (::ForwardFFT!{FFTW.rFFTWPlan{Flo…
  3393         0 @FFTW/src/fft.jl        924 mul!
  3393      3393 @FFTW/src/fft.jl        530 unsafe_execute!
  3614         0 @Base/broadcast.jl      616 getindex
  3614         0 @Base/broadcast.jl      620 _getindex
  4007         0 @ChannelFlow/…elds/abstractfield.jl   18 materialize!(dest::SpectralField{…
  4427         0 @ChannelFlow/src/solvers/stokes.jl  100 solve!(solver::StokesSolver{Grid{…
  4467         0 @ChannelFlow/src/solvers/stokes.jl   81 solve!
  4468         0 @ChannelFlow/…timesteppers/cnrk2.jl  202 step!(scheme::CNRK2{StokesSolver{…
  4572         0 @Base/array.jl          997 setindex!
  4572      4551 @Base/array.jl         1003 _setindex!
  5206         0 @Base/broadcast.jl      995 macro expansion
  5367         0 @Base/broadcast.jl      994 copyto!
  5723         0 @ChannelFlow/…ansforms/chebyshev.jl   89 mul!(dest::SpectralField{Float64,…
  6201         1 @ChannelFlow/src/ffts.jl  160 (::InverseFFT!{FFTW.rFFTWPlan{Com…
  6259         0 @Base/broadcast.jl      947 copyto!
  6387         0 @Base/broadcast.jl      902 materialize!
  6387         0 @Base/broadcast.jl      905 materialize!
  6611         0 @ChannelFlow/src/ffts.jl  166 (::InverseFFT!{FFTW.rFFTWPlan{Com…
  6611         0 @FFTW/src/fft.jl        929 mul!
  6611      6611 @FFTW/src/fft.jl        540 unsafe_execute!
  7285         0 @ChannelFlow/src/nonlinear.jl  192 (::NonLinearTerm{Float64, Rotatin…
  7285         0 @ChannelFlow/src/ffts.jl   88 ForwardFFT!
  7460         0 @ChannelFlow/src/nonlinear.jl  186 (::NonLinearTerm{Float64, Rotatin…
  7495         0 @ChannelFlow/src/nonlinear.jl  185 (::NonLinearTerm{Float64, Rotatin…
  8598      8598 @FFTW/src/fft.jl        550 unsafe_execute!
  8993         0 @Base/simdloop.jl        77 macro expansion
 14955         1 @ChannelFlow/src/ffts.jl  173 InverseFFT!
 25560         0 @ChannelFlow/…timesteppers/cnrk2.jl  176 step!(scheme::CNRK2{StokesSolver{…
 25560         0 @ChannelFlow/src/nonlinear.jl  178 NonLinearTerm
 32905         0 @Base/client.jl         550 _start()
 32905         0 @Base/client.jl         317 exec_options(opts::Base.JLOptions)
 32905         0 @Base/Base.jl           306 include(mod::Module, _path::Strin…
 32905         0 @Base/loading.jl       2930 _include(mapexpr::Function, mod::…
 32905         0 @Base/loading.jl       2870 include_string(mapexpr::typeof(id…
 32905         0 @Base/boot.jl           489 eval(m::Module, e::Any)
 32905         0 @ChannelFlow/benchmarks/profile.jl   45 main()
 32905         0 @ChannelFlow/benchmarks/profile.jl   17 profile_cpu(p::ChannelFlowProblem…
 32905         0 @Profile/src/Profile.jl   60 macro expansion
 32905         0 @ChannelFlow/benchmarks/profile.jl   18 macro expansion
 32905         0 @ChannelFlow/benchmarks/profile.jl   12 advance
 32905         0 @ChannelFlow/…timesteppers/cnrk2.jl  150 step!
Total snapshots: 33350. Utilization: 100% across all threads and tasks. Use the `groupby` kwarg to break down by thread and/or task.
CPU CALL TREE
Overhead ╎ [+additional indent] Count File:Line  Function
=========================================================
    ╎32905 @Base/client.jl:550  _start()
    ╎ 32905 @Base/client.jl:317  exec_options(opts::Base.JLOptions)
    ╎  32905 @Base/Base.jl:306  include(mod::Module, _path::String)
    ╎   32905 @Base/loading.jl:2930  _include(mapexpr::Function, mod::Module, _…
    ╎    32905 @Base/loading.jl:2870  include_string(mapexpr::typeof(identity),…
    ╎     32905 @Base/boot.jl:489  eval(m::Module, e::Any)
    ╎    ╎ 32905 @ChannelFlow/…ile.jl:45  main()
    ╎    ╎  32905 @ChannelFlow/…ile.jl:17  profile_cpu(p::ChannelFlowProblem{Gr…
    ╎    ╎   32905 @Profile/…rofile.jl:60  macro expansion
    ╎    ╎    32905 @ChannelFlow/…le.jl:18  macro expansion
    ╎    ╎     32905 @ChannelFlow/…e.jl:12  advance
    ╎    ╎    ╎ 32905 @ChannelFlow/…2.jl:150  step!
    ╎    ╎    ╎  25560 @ChannelFlow/….jl:176  step!(scheme::CNRK2{StokesSolver{…
    ╎    ╎    ╎   25560 @ChannelFlow/….jl:178  NonLinearTerm
    ╎    ╎    ╎    210   @ChannelFlow/…jl:180  (::NonLinearTerm{Float64, Rotati…
    ╎    ╎    ╎     210   @ChannelFlow/…jl:65  materialize!
    ╎    ╎    ╎    ╎ 210   @ChannelFlow/…jl:74  copyto!
    ╎    ╎    ╎    ╎  210   @ChannelFlow/…jl:18  materialize!(dest::SpectralFie…
    ╎    ╎    ╎    ╎   210   @Base/…dcast.jl:902  materialize!
    ╎    ╎    ╎    ╎    210   @Base/…cast.jl:905  materialize!
    ╎    ╎    ╎    ╎     210   @Base/…cast.jl:947  copyto!
    ╎    ╎    ╎    ╎    ╎ 210   @Base/…cast.jl:988  copyto!
    ╎    ╎    ╎    ╎    ╎  210   @Base/…ray.jl:322  copyto!
    ╎    ╎    ╎    ╎    ╎   210   @Base/…ray.jl:299  copyto!
    ╎    ╎    ╎    ╎    ╎    210   @Base/…ay.jl:308  _copyto_impl!
    ╎    ╎    ╎    ╎    ╎     210   @Base/…ry.jl:125  unsafe_copyto!
 209╎    ╎    ╎    ╎    ╎    ╎ 210   @Base/…em.jl:28  memmove
    ╎    ╎    ╎    725   @ChannelFlow/…jl:183  (::NonLinearTerm{Float64, Rotati…
    ╎    ╎    ╎     161   @ChannelFlow/…jl:176  curl!(OUT::VectorField{Spectral…
    ╎    ╎    ╎    ╎ 161   @ChannelFlow/…jl:39  ddx2!
    ╎    ╎    ╎    ╎  161   @ChannelFlow/…jl:40  ddx2!(OUT::SpectralField{Float…
    ╎    ╎    ╎    ╎   157   @ChannelFlow/…l:37  _batchdiff!(out::Matrix{Comple…
    ╎    ╎    ╎    ╎    155   @Base/…dloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎     155   @ChannelFlow/…:38  macro expansion
    ╎    ╎    ╎    ╎    ╎ 23    @Base/array.jl:929  getindex
  17╎    ╎    ╎    ╎    ╎  17    @Base/…als.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎ 118   @Base/array.jl:997  setindex!
 118╎    ╎    ╎    ╎    ╎  118   @Base/…ray.jl:1003  _setindex!
    ╎    ╎    ╎     156   @ChannelFlow/…jl:177  curl!(OUT::VectorField{Spectral…
    ╎    ╎    ╎    ╎ 156   @ChannelFlow/…jl:39  ddx2!
    ╎    ╎    ╎    ╎  156   @ChannelFlow/…jl:40  ddx2!(OUT::SpectralField{Float…
    ╎    ╎    ╎    ╎   154   @ChannelFlow/…l:37  _batchdiff!(out::Matrix{Comple…
    ╎    ╎    ╎    ╎    151   @Base/…dloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎     151   @ChannelFlow/…:38  macro expansion
    ╎    ╎    ╎    ╎    ╎ 31    @Base/array.jl:929  getindex
    ╎    ╎    ╎    ╎    ╎  12    @Base/…ray.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎   12    @Base/…ay.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎    12    @Base/…ray.jl:98  axes
  12╎    ╎    ╎    ╎    ╎     12    @Base/…ay.jl:194  size
  19╎    ╎    ╎    ╎    ╎  19    @Base/…als.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎ 110   @Base/array.jl:997  setindex!
 110╎    ╎    ╎    ╎    ╎  110   @Base/…ray.jl:1003  _setindex!
    ╎    ╎    ╎     120   @ChannelFlow/…jl:185  curl!(OUT::VectorField{Spectral…
    ╎    ╎    ╎    ╎ 23    @Base/…rators.jl:642  *
    ╎    ╎    ╎    ╎  23    @Base/…ators.jl:599  afoldl
    ╎    ╎    ╎    ╎   23    @Base/…mplex.jl:299  *
  23╎    ╎    ╎    ╎    23    @Base/float.jl:497  *
    ╎    ╎    ╎    ╎ 56    @ChannelFlow/…jl:49  getindex
    ╎    ╎    ╎    ╎  56    @Base/array.jl:929  getindex
    ╎    ╎    ╎    ╎   21    @Base/…rray.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    21    @Base/…rray.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎     21    @Base/…rray.jl:98  axes
  21╎    ╎    ╎    ╎    ╎ 21    @Base/array.jl:194  size
  35╎    ╎    ╎    ╎   35    @Base/…ials.jl:920  getindex
    ╎    ╎    ╎    ╎ 38    @ChannelFlow/…jl:55  setindex!
    ╎    ╎    ╎    ╎  38    @Base/array.jl:997  setindex!
  38╎    ╎    ╎    ╎   38    @Base/array.jl:1003  _setindex!
    ╎    ╎    ╎     168   @ChannelFlow/…jl:186  curl!(OUT::VectorField{Spectral…
    ╎    ╎    ╎    ╎ 71    @Base/complex.jl:299  *
  68╎    ╎    ╎    ╎  68    @Base/float.jl:496  -
    ╎    ╎    ╎    ╎ 17    @Base/…rators.jl:642  *
    ╎    ╎    ╎    ╎  16    @Base/…mplex.jl:342  *
  16╎    ╎    ╎    ╎   16    @Base/float.jl:497  *
    ╎    ╎    ╎    ╎ 37    @ChannelFlow/…jl:49  getindex
    ╎    ╎    ╎    ╎  37    @Base/array.jl:929  getindex
  37╎    ╎    ╎    ╎   37    @Base/…tials.jl:920  getindex
    ╎    ╎    ╎    ╎ 43    @ChannelFlow/…jl:55  setindex!
    ╎    ╎    ╎    ╎  43    @Base/array.jl:997  setindex!
  43╎    ╎    ╎    ╎   43    @Base/array.jl:1003  _setindex!
    ╎    ╎    ╎     115   @ChannelFlow/…jl:187  curl!(OUT::VectorField{Spectral…
    ╎    ╎    ╎    ╎ 19    @Base/complex.jl:298  -
  19╎    ╎    ╎    ╎  19    @Base/float.jl:496  -
    ╎    ╎    ╎    ╎ 22    @Base/…rators.jl:642  *
    ╎    ╎    ╎    ╎  22    @Base/…ators.jl:599  afoldl
    ╎    ╎    ╎    ╎   22    @Base/…mplex.jl:299  *
  19╎    ╎    ╎    ╎    19    @Base/float.jl:496  -
    ╎    ╎    ╎    ╎ 21    @ChannelFlow/…jl:49  getindex
    ╎    ╎    ╎    ╎  21    @Base/array.jl:929  getindex
  21╎    ╎    ╎    ╎   21    @Base/…tials.jl:920  getindex
    ╎    ╎    ╎    ╎ 53    @ChannelFlow/…jl:55  setindex!
    ╎    ╎    ╎    ╎  53    @Base/array.jl:997  setindex!
  53╎    ╎    ╎    ╎   53    @Base/array.jl:1003  _setindex!
    ╎    ╎    ╎    7495  @ChannelFlow/…jl:185  (::NonLinearTerm{Float64, Rotati…
   1╎    ╎    ╎     7495  @ChannelFlow/…jl:173  InverseFFT!
   1╎    ╎    ╎    ╎ 3092  @ChannelFlow/…jl:160  (::InverseFFT!{FFTW.rFFTWPlan{…
    ╎    ╎    ╎    ╎  226   @ChannelFlow/…jl:84  mul!(dest::SpectralField{Float…
    ╎    ╎    ╎    ╎   226   @Base/array.jl:322  copyto!
    ╎    ╎    ╎    ╎    226   @Base/array.jl:299  copyto!
    ╎    ╎    ╎    ╎     226   @Base/array.jl:308  _copyto_impl!
    ╎    ╎    ╎    ╎    ╎ 226   @Base/…mory.jl:125  unsafe_copyto!
 226╎    ╎    ╎    ╎    ╎  226   @Base/cmem.jl:28  memmove
    ╎    ╎    ╎    ╎  2860  @ChannelFlow/…jl:89  mul!(dest::SpectralField{Float…
2860╎    ╎    ╎    ╎   2860  @FFTW/…c/fft.jl:550  unsafe_execute!
    ╎    ╎    ╎    ╎ 576   @ChannelFlow/…jl:163  (::InverseFFT!{FFTW.rFFTWPlan{…
    ╎    ╎    ╎    ╎  576   @ChannelFlow/…jl:21  fill!
    ╎    ╎    ╎    ╎   576   @Base/array.jl:329  fill!
    ╎    ╎    ╎    ╎    387   @Base/array.jl:333  _fill!
    ╎    ╎    ╎    ╎     387   @Base/array.jl:986  setindex!
 387╎    ╎    ╎    ╎    ╎ 387   @Base/array.jl:991  _setindex!
 154╎    ╎    ╎    ╎    189   @Base/array.jl:334  _fill!
  35╎    ╎    ╎    ╎     35    @Base/range.jl:921  iterate
    ╎    ╎    ╎    ╎ 458   @ChannelFlow/…jl:164  (::InverseFFT!{FFTW.rFFTWPlan{…
    ╎    ╎    ╎    ╎  225   @ChannelFlow/…l:250  copy_to_padded!(dest::Spectral…
    ╎    ╎    ╎    ╎   225   @Base/…dcast.jl:902  materialize!
    ╎    ╎    ╎    ╎    225   @Base/…cast.jl:905  materialize!
    ╎    ╎    ╎    ╎     225   @Base/…cast.jl:947  copyto!
    ╎    ╎    ╎    ╎    ╎ 224   @Base/…cast.jl:994  copyto!
  15╎    ╎    ╎    ╎    ╎  15    @Base/…loop.jl:75  macro expansion
    ╎    ╎    ╎    ╎    ╎  209   @Base/…loop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    ╎   209   @Base/…ast.jl:995  macro expansion
    ╎    ╎    ╎    ╎    ╎    185   @Base/…ay.jl:1443  setindex!
    ╎    ╎    ╎    ╎    ╎     185   @Base/…ay.jl:1473  _setindex!
    ╎    ╎    ╎    ╎    ╎    ╎ 185   @Base/…ay.jl:386  setindex!
    ╎    ╎    ╎    ╎    ╎    ╎  185   @Base/…ay.jl:997  setindex!
 185╎    ╎    ╎    ╎    ╎    ╎   185   @Base/…ay.jl:1003  _setindex!
    ╎    ╎    ╎    ╎    ╎    24    @Base/…st.jl:616  getindex
    ╎    ╎    ╎    ╎    ╎     24    @Base/…st.jl:620  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 12    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎  12    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎   12    @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    12    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎     12    @Base/…ay.jl:1342  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 12    @Base/…ay.jl:1388  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  12    @Base/…ay.jl:316  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   12    @Base/…ay.jl:929  getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 12    @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎  12    @Base/…st.jl:699  _broadcast_getindex_eva…
    ╎    ╎    ╎    ╎    ╎    ╎   12    @Base/…ex.jl:342  *
  12╎    ╎    ╎    ╎    ╎    ╎    12    @Base/…at.jl:497  *
