WARNING: failed to select UTF-8 encoding, using ASCII
device=cpu grid=(256,257,256) FFT/BLAS threads=1 steps=20
Julia 1.12.4; host=rose03; source=fe2d4d3
CPU FLAT PROFILE
 Count  Overhead File                    Line Function
    21         3 @ChebyshevHelmoltzSolvers/…c/batched/helmoltz.jl  255 macro expansion
    21        21 @ChannelFlow/src/ffts.jl    ? macro expansion
    22         0 @ChannelFlow/…s/batchedinfluence.jl   41 _batchdiff!(out::Matrix{ComplexF6…
    24         0 @ChannelFlow/…c/fields/operators.jl  112 macro expansion
    26         0 @Base/subarray.jl       339 getindex
    27         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  168 macro expansion
    27         0 @ChannelFlow/…ansforms/chebyshev.jl   86 mul!(dest::SpectralField{Float64,…
    28         0 @Base/subarray.jl       398 setindex!
    29         0 @Base/broadcast.jl      610 _newindexer
    29         0 @ChannelFlow/…s/batchedinfluence.jl   35 _batchdiff!(out::Matrix{ComplexF6…
    31        31 @ChannelFlow/…s/batchedinfluence.jl  111 _batchinfluence!(h::ChannelFlow.B…
    34         0 @ChebyshevHelmoltzSolvers/…c/batched/helmoltz.jl  252 solve!(h::ChebyshevHelmoltzSolver…
    35        35 @Base/simdloop.jl         ? macro expansion
    35         0 @ChannelFlow/src/ffts.jl  312 zero_nyquist!(U::SpectralField{Fl…
    40        40 @Base/float.jl            ? _batchinfluence!(h::ChannelFlow.B…
    43         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  166 ldiv!(Q::ChebyshevHelmoltzSolvers…
    45        45 @Base/int.jl             86 -
    46         0 @Base/intfuncs.jl       437 literal_pow
    53         0 @Base/bool.jl           182 *
    53        53 @Base/floatfuncs.jl       5 copysign
    62         0 @ChannelFlow/…s/batchedinfluence.jl  152 _batchtau!(h::ChannelFlow.Batched…
    82         0 @ChannelFlow/…s/batchedinfluence.jl  117 _batchinfluence!(h::ChannelFlow.B…
    95        64 @Base/multidimensional.jl 1186 fill!
   102        93 @Base/multidimensional.jl  449 __inc
   171        45 @ChannelFlow/src/indexing.jl   25 macro expansion
   175         0 @ChannelFlow/src/solvers/stokes.jl  105 solve!(solver::StokesSolver{Grid{…
   183         0 @Base/multidimensional.jl  450 __inc
   254         0 @Base/abstractarray.jl 1105 copyto_unaliased!(deststyle::Inde…
   286         0 @Base/multidimensional.jl  425 iterate
   292         0 @ChebyshevHelmoltzSolvers/…c/batched/helmoltz.jl  260 macro expansion
   328         0 @ChannelFlow/…s/batchedinfluence.jl  110 _batchinfluence!(h::ChannelFlow.B…
   407         0 @ChannelFlow/src/ffts.jl  165 (::InverseFFT!{FFTW.rFFTWPlan{Com…
   482         0 @Base/subarray.jl       392 setindex!
   502         0 @Base/multidimensional.jl 1185 fill!
   547         0 @ChannelFlow/src/ffts.jl  311 zero_nyquist!(U::SpectralField{Fl…
   551       551 @Base/int.jl             83 <
   560         0 @ChannelFlow/…c/fields/operators.jl  185 curl!(OUT::VectorField{SpectralFi…
   563         0 @ChannelFlow/…timesteppers/cnrk2.jl  184 step!(scheme::CNRK2{StokesSolver{…
   594       378 @Base/range.jl          921 iterate
   597         0 @Base/broadcast.jl      955 copyto!
   631         0 @Base/broadcast.jl      978 preprocess_args
   635         0 @Base/broadcast.jl      991 copyto!
   635         0 @Base/broadcast.jl      974 preprocess
   635         0 @Base/broadcast.jl      977 preprocess_args
   635         0 @Base/broadcast.jl      975 preprocess
   635         0 @Base/broadcast.jl      666 extrude
   635         0 @Base/broadcast.jl      605 newindexer
   635         0 @Base/broadcast.jl      606 shapeindexer
   635         0 @Base/broadcast.jl      611 _newindexer
   637         0 @Base/simdloop.jl        78 macro expansion
   645         0 @Base/operators.jl      321 !=
   692         0 @Base/broadcast.jl      408 prepare_args
   692         0 @Base/broadcast.jl      404 #_make_makeargs1##0
   770         0 @Base/abstractarray.jl 1388 _getindex
   771         0 @Base/promotion.jl      404 promote
   771         0 @Base/promotion.jl      379 _promote
   771         0 @Base/number.jl           7 convert
   771       771 @Base/float.jl          245 Float64
   782         0 @Base/abstractarray.jl 1342 getindex
   797         0 @ChannelFlow/…s/batchedinfluence.jl  109 _batchinfluence!(h::ChannelFlow.B…
   873         0 @ChannelFlow/…s/batchedinfluence.jl  108 _batchinfluence!(h::ChannelFlow.B…
   955       955 @Base/promotion.jl      637 ==
  1055         0 @ChannelFlow/…s/batchedinfluence.jl  136 solve!(h::ChannelFlow.BatchedInfl…
  1071         0 @ChannelFlow/…c/fields/operators.jl  186 curl!(OUT::VectorField{SpectralFi…
  1138         0 @Base/promotion.jl      434 *
  1182         0 @ChannelFlow/…elds/spectralfield.jl   49 getindex
  1214         0 @ChannelFlow/…c/fields/operators.jl   75 ddx3!
  1214         0 @ChannelFlow/…c/fields/operators.jl   80 ddx3!(OUT::SpectralField{Float64,…
  1220         0 @ChannelFlow/…c/fields/operators.jl   15 ddx1!
  1220         0 @ChannelFlow/…c/fields/operators.jl   20 ddx1!(OUT::SpectralField{Float64,…
  1245         0 @ChannelFlow/…s/batchedinfluence.jl  132 solve!(h::ChannelFlow.BatchedInfl…
  1248         0 @ChannelFlow/…s/batchedinfluence.jl  139 solve!(h::ChannelFlow.BatchedInfl…
  1255         0 @ChannelFlow/…s/batchedinfluence.jl  135 solve!(h::ChannelFlow.BatchedInfl…
  1295         0 @ChannelFlow/…c/fields/operators.jl  177 curl!(OUT::VectorField{SpectralFi…
  1315         0 @ChannelFlow/…c/fields/operators.jl  176 curl!(OUT::VectorField{SpectralFi…
  1447         0 @ChannelFlow/…s/batchedinfluence.jl  141 solve!(h::ChannelFlow.BatchedInfl…
  1458         0 @ChannelFlow/…s/batchedinfluence.jl  143 solve!(h::ChannelFlow.BatchedInfl…
  1493         0 @Base/abstractarray.jl   98 axes
  1493      1493 @Base/array.jl          194 size
  1505         0 @ChannelFlow/…c/fields/operators.jl  119 macro expansion
  1565      1014 @Base/simdloop.jl        75 macro expansion
  1576         0 @ChannelFlow/…elds/spectralfield.jl   55 setindex!
  1652         0 @ChannelFlow/…c/fields/operators.jl  187 curl!(OUT::VectorField{SpectralFi…
  1652         0 @ChannelFlow/…ansforms/chebyshev.jl   84 mul!
  1655         0 @ChannelFlow/src/nonlinear.jl  180 (::NonLinearTerm{Float64, Rotatin…
  1719         0 @Base/broadcast.jl      360 #flatten##0
  1778         0 @Base/operators.jl      599 afoldl
  1829         0 @ChannelFlow/…s/batchedinfluence.jl  133 solve!(h::ChannelFlow.BatchedInfl…
  1937         0 @ChannelFlow/src/ffts.jl  284 copy_from_padded!(dest::SpectralF…
  1958      1958 @Base/int.jl             88 *
  2007         0 @ChannelFlow/src/ffts.jl  283 copy_from_padded!(dest::SpectralF…
  2009         0 @Base/operators.jl      642 *
  2145         0 @ChannelFlow/…c/fields/operators.jl  115 macro expansion
  2160       499 @ChannelFlow/src/ffts.jl  266 macro expansion
  2256         0 @ChannelFlow/src/indexing.jl   24 macro expansion
  2314         0 @ChannelFlow/src/ffts.jl  265 normalize_forward!(U::SpectralFie…
  2327         0 @ChannelFlow/src/ffts.jl   81 (::ForwardFFT!{FFTW.rFFTWPlan{Flo…
  2349      1999 @Base/array.jl          334 _fill!
  2539         0 @ChannelFlow/…timesteppers/cnrk2.jl  186 step!(scheme::CNRK2{StokesSolver{…
  2568         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  173 macro expansion
  2600         3 @ChannelFlow/…s/batchedinfluence.jl  156 _batchtau!(h::ChannelFlow.Batched…
  2651         0 @Base/complex.jl        299 *
  3165         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  174 macro expansion
  3189       120 @ChannelFlow/…c/fields/operators.jl  121 macro expansion
  3338         0 @ChannelFlow/src/nonlinear.jl  193 (::NonLinearTerm{Float64, Rotatin…
  3338         0 @ChannelFlow/src/nonlinear.jl  206 _store_rhs!
  3360         0 @ChannelFlow/…ansforms/chebyshev.jl   84 mul!(dest::SpectralField{Float64,…
  3420         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  186 macro expansion
  3476         0 @Base/subarray.jl       316 getindex
  3485         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  185 ldiv!(Q::ChebyshevHelmoltzSolvers…
  3505        75 @ChannelFlow/…s/batchedinfluence.jl  155 _batchtau!(h::ChannelFlow.Batched…
  3671         0 @Base/abstractarray.jl 1104 copyto_unaliased!(deststyle::Inde…
  3692         0 @ChannelFlow/src/ffts.jl  251 copy_to_padded!(dest::SpectralFie…
  3709         0 @ChannelFlow/…timesteppers/cnrk2.jl  195 step!(scheme::CNRK2{StokesSolver{…
  3870         0 @ChannelFlow/src/ffts.jl  250 copy_to_padded!(dest::SpectralFie…
  3885         0 @ChannelFlow/…c/fields/operators.jl   39 ddx2!
  3885         0 @ChannelFlow/…c/fields/operators.jl   40 ddx2!(OUT::SpectralField{Float64,…
  3944         0 @Base/abstractarray.jl 1070 copyto!
  3945         0 @ChannelFlow/src/ffts.jl   76 (::ForwardFFT!{FFTW.rFFTWPlan{Flo…
  4000         0 @ChannelFlow/…s/batchedinfluence.jl  142 solve!(h::ChannelFlow.BatchedInfl…
  4002         0 @ChannelFlow/…s/batchedinfluence.jl  144 solve!(h::ChannelFlow.BatchedInfl…
  4008         0 @ChannelFlow/…s/batchedinfluence.jl  137 solve!(h::ChannelFlow.BatchedInfl…
  4021         0 @ChannelFlow/…s/batchedinfluence.jl  134 solve!(h::ChannelFlow.BatchedInfl…
  4128         0 @ChannelFlow/…s/batchedinfluence.jl  116 _batchinfluence!(h::ChannelFlow.B…
  4565         0 @ChannelFlow/src/nonlinear.jl  190 (::NonLinearTerm{Float64, Rotatin…
  4575         0 @ChannelFlow/src/nonlinear.jl  189 (::NonLinearTerm{Float64, Rotatin…
  4576         0 @ChannelFlow/src/nonlinear.jl  188 (::NonLinearTerm{Float64, Rotatin…
  4702         0 @Base/complex.jl        297 +
  4704      4704 @Base/float.jl          495 +
  4757         0 @ChannelFlow/…fields/vectorfield.jl   65 materialize!
  4757         0 @ChannelFlow/…fields/vectorfield.jl   74 copyto!
  4807         0 @ChebyshevHelmoltzSolvers/…c/batched/helmoltz.jl  267 solve!(h::ChebyshevHelmoltzSolver…
  4850         0 @ChebyshevHelmoltzSolvers/…c/batched/helmoltz.jl  266 solve!(h::ChebyshevHelmoltzSolver…
  5007      5007 @Base/int.jl             87 +
  5524         0 @Base/complex.jl        298 -
  5662         0 @ChannelFlow/…s/batchedinfluence.jl  115 _batchinfluence!(h::ChannelFlow.B…
  5805         0 @ChebyshevHelmoltzSolvers/…c/batched/helmoltz.jl  261 macro expansion
  5913         0 @ChannelFlow/src/nonlinear.jl  183 (::NonLinearTerm{Float64, Rotatin…
  5982         0 @Base/multidimensional.jl  745 setindex!
  6095         0 @Base/abstractarray.jl 3065 _sub2ind
  6095         0 @Base/abstractarray.jl 3081 _sub2ind_recurse
  6105         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  172 ldiv!(Q::ChebyshevHelmoltzSolvers…
  6162         0 @Base/broadcast.jl      988 copyto!
  6188         0 @ChannelFlow/…s/batchedinfluence.jl  140 solve!(h::ChannelFlow.BatchedInfl…
  6304         0 @Base/array.jl          333 _fill!
  6319         0 @ChebyshevHelmoltzSolvers/…c/batched/helmoltz.jl  259 solve!(h::ChebyshevHelmoltzSolver…
  6814         0 @Base/array.jl          986 setindex!
  6814      6814 @Base/array.jl          991 _setindex!
  6975         0 @Base/complex.jl        342 *
  7181         0 @Base/complex.jl        343 *
  7213         0 @ChannelFlow/…c/fields/operators.jl  111 laplacian!(OUT::SpectralField{Flo…
  7217         0 @ChannelFlow/…timesteppers/cnrk2.jl  194 step!(scheme::CNRK2{StokesSolver{…
  7230         0 @Base/array.jl          322 copyto!
  7230         0 @Base/array.jl          299 copyto!
  7230         0 @Base/array.jl          308 _copyto_impl!
  7230         0 @Base/genericmemory.jl  125 unsafe_copyto!
  7230      7229 @Base/cmem.jl            28 memmove
  7520         0 @ChannelFlow/…s/batchedinfluence.jl   38 macro expansion
  7562         0 @ChannelFlow/src/ffts.jl  164 (::InverseFFT!{FFTW.rFFTWPlan{Com…
  7566         0 @ChannelFlow/…s/batchedinfluence.jl   37 _batchdiff!(out::Matrix{ComplexF6…
  7588         0 @Base/abstractarray.jl 1377 _to_linear_index
  7588         0 @Base/abstractarray.jl 3049 _sub2ind
  7669         0 @ChannelFlow/…timesteppers/cnrk2.jl  196 step!(scheme::CNRK2{StokesSolver{…
  8653         0 @ChannelFlow/src/ffts.jl  163 (::InverseFFT!{FFTW.rFFTWPlan{Com…
  8653         0 @ChannelFlow/…elds/abstractfield.jl   21 fill!
  8653         0 @Base/array.jl          329 fill!
  9931      9931 @Base/float.jl          496 -
  9938         0 @Base/abstractarray.jl 1473 _setindex!
  9948         0 @Base/abstractarray.jl 1443 setindex!
 11728         0 @Base/multidimensional.jl  743 getindex
 11952         0 @ChannelFlow/…s/batchedinfluence.jl  138 solve!(h::ChannelFlow.BatchedInfl…
 12331         0 @Base/broadcast.jl      665 _broadcast_getindex
 12579         0 @Base/subarray.jl       386 setindex!
 12852         0 @Base/broadcast.jl      696 _getindex
 14041         0 @Base/broadcast.jl      672 _broadcast_getindex
 14041         0 @Base/broadcast.jl      699 _broadcast_getindex_evalf
 17759     17759 @Base/float.jl          497 *
 17824         0 @Base/broadcast.jl      695 _getindex
 17825         0 @Base/broadcast.jl      671 _broadcast_getindex
 18384     18384 @Base/essentials.jl     920 getindex
 21822         0 @ChannelFlow/…ansforms/chebyshev.jl   89 mul!
 23474         0 @ChannelFlow/src/ffts.jl   77 (::ForwardFFT!{FFTW.rFFTWPlan{Flo…
 25622         0 @Base/array.jl          929 getindex
 26372         0 @Base/broadcast.jl      616 getindex
 26372         0 @Base/broadcast.jl      620 _getindex
 27513         0 @ChannelFlow/src/ffts.jl   73 (::ForwardFFT!{FFTW.rFFTWPlan{Flo…
 27513         0 @FFTW/src/fft.jl        924 mul!
 27513     27513 @FFTW/src/fft.jl        530 unsafe_execute!
 29479         0 @ChannelFlow/…elds/abstractfield.jl   18 materialize!(dest::SpectralField{…
 38120         0 @Base/array.jl          997 setindex!
 38120     37953 @Base/array.jl         1003 _setindex!
 38974         0 @Base/broadcast.jl      995 macro expansion
 40055         0 @Base/broadcast.jl      994 copyto!
 43709         0 @ChannelFlow/src/solvers/stokes.jl  100 solve!(solver::StokesSolver{Grid{…
 43890         0 @ChannelFlow/…timesteppers/cnrk2.jl  202 step!(scheme::CNRK2{StokesSolver{…
 43890         0 @ChannelFlow/src/solvers/stokes.jl   81 solve!
 44207         0 @ChannelFlow/…ansforms/chebyshev.jl   89 mul!(dest::SpectralField{Float64,…
 46869         0 @Base/broadcast.jl      947 copyto!
 47466         0 @Base/broadcast.jl      902 materialize!
 47466         0 @Base/broadcast.jl      905 materialize!
 47610         0 @ChannelFlow/src/ffts.jl  160 (::InverseFFT!{FFTW.rFFTWPlan{Com…
 57259         0 @ChannelFlow/src/nonlinear.jl  192 (::NonLinearTerm{Float64, Rotatin…
 57259         0 @ChannelFlow/src/ffts.jl   88 ForwardFFT!
 62000         0 @FFTW/src/fft.jl        929 mul!
 62000     62000 @FFTW/src/fft.jl        540 unsafe_execute!
 62001         0 @ChannelFlow/src/ffts.jl  166 (::InverseFFT!{FFTW.rFFTWPlan{Com…
 62663         0 @ChannelFlow/src/nonlinear.jl  186 (::NonLinearTerm{Float64, Rotatin…
 63571         0 @ChannelFlow/src/nonlinear.jl  185 (::NonLinearTerm{Float64, Rotatin…
 66029     66029 @FFTW/src/fft.jl        550 unsafe_execute!
 70897         0 @Base/simdloop.jl        77 macro expansion
126234         0 @ChannelFlow/src/ffts.jl  173 InverseFFT!
208115         0 @ChannelFlow/…timesteppers/cnrk2.jl  176 step!(scheme::CNRK2{StokesSolver{…
208115         0 @ChannelFlow/src/nonlinear.jl  178 NonLinearTerm
273702         0 @Base/client.jl         550 _start()
273702         0 @Base/client.jl         317 exec_options(opts::Base.JLOptions)
273702         0 @Base/Base.jl           306 include(mod::Module, _path::Strin…
273702         0 @Base/loading.jl       2930 _include(mapexpr::Function, mod::…
273702         0 @Base/loading.jl       2870 include_string(mapexpr::typeof(id…
273702         0 @Base/boot.jl           489 eval(m::Module, e::Any)
273702         0 @ChannelFlow/benchmarks/profile.jl   45 main()
273702         0 @ChannelFlow/benchmarks/profile.jl   17 profile_cpu(p::ChannelFlowProblem…
273702         0 @Profile/src/Profile.jl   60 macro expansion
273702         0 @ChannelFlow/benchmarks/profile.jl   18 macro expansion
273702         0 @ChannelFlow/benchmarks/profile.jl   12 advance
273702         0 @ChannelFlow/…timesteppers/cnrk2.jl  150 step!
Total snapshots: 276699. Utilization: 100% across all threads and tasks. Use the `groupby` kwarg to break down by thread and/or task.
CPU CALL TREE
Overhead ╎ [+additional indent] Count File:Line  Function
=========================================================
     ╎273702 @Base/client.jl:550  _start()
     ╎ 273702 @Base/client.jl:317  exec_options(opts::Base.JLOptions)
     ╎  273702 @Base/Base.jl:306  include(mod::Module, _path::String)
     ╎   273702 @Base/loading.jl:2930  _include(mapexpr::Function, mod::Module,…
     ╎    273702 @Base/loading.jl:2870  include_string(mapexpr::typeof(identity…
     ╎     273702 @Base/boot.jl:489  eval(m::Module, e::Any)
     ╎    ╎ 273702 @ChannelFlow/…le.jl:45  main()
     ╎    ╎  273702 @ChannelFlow/…le.jl:17  profile_cpu(p::ChannelFlowProblem{G…
     ╎    ╎   273702 @Profile/…ofile.jl:60  macro expansion
     ╎    ╎    273702 @ChannelFlow/…e.jl:18  macro expansion
     ╎    ╎     273702 @ChannelFlow/…e.jl:12  advance
     ╎    ╎    ╎ 273702 @ChannelFlow/….jl:150  step!
     ╎    ╎    ╎  208115 @ChannelFlow/…jl:176  step!(scheme::CNRK2{StokesSolver…
     ╎    ╎    ╎   208115 @ChannelFlow/…jl:178  NonLinearTerm
     ╎    ╎    ╎    1655   @ChannelFlow/…jl:180  (::NonLinearTerm{Float64, Rota…
     ╎    ╎    ╎     1655   @ChannelFlow/…jl:65  materialize!
     ╎    ╎    ╎    ╎ 1655   @ChannelFlow/…l:74  copyto!
     ╎    ╎    ╎    ╎  1655   @ChannelFlow/…l:18  materialize!(dest::SpectralFi…
     ╎    ╎    ╎    ╎   1655   @Base/…cast.jl:902  materialize!
     ╎    ╎    ╎    ╎    1655   @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎     1655   @Base/…ast.jl:947  copyto!
     ╎    ╎    ╎    ╎    ╎ 1655   @Base/…ast.jl:988  copyto!
     ╎    ╎    ╎    ╎    ╎  1655   @Base/…ay.jl:322  copyto!
     ╎    ╎    ╎    ╎    ╎   1655   @Base/…ay.jl:299  copyto!
     ╎    ╎    ╎    ╎    ╎    1655   @Base/…ay.jl:308  _copyto_impl!
     ╎    ╎    ╎    ╎    ╎     1655   @Base/…ry.jl:125  unsafe_copyto!
 1654╎    ╎    ╎    ╎    ╎    ╎ 1655   @Base/…em.jl:28  memmove
     ╎    ╎    ╎    5913   @ChannelFlow/…jl:183  (::NonLinearTerm{Float64, Rota…
   11╎    ╎    ╎     11     @Base/float.jl:0  curl!(OUT::VectorField{SpectralFi…
     ╎    ╎    ╎     1315   @ChannelFlow/…l:176  curl!(OUT::VectorField{Spectra…
     ╎    ╎    ╎    ╎ 1315   @ChannelFlow/…l:39  ddx2!
     ╎    ╎    ╎    ╎  1315   @ChannelFlow/…l:40  ddx2!(OUT::SpectralField{Floa…
     ╎    ╎    ╎    ╎   1308   @ChannelFlow/…:37  _batchdiff!(out::Matrix{Compl…
     ╎    ╎    ╎    ╎    1304   @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎     1304   @ChannelFlow/…:38  macro expansion
     ╎    ╎    ╎    ╎    ╎ 196    @Base/…ray.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎  56     @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎   56     @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    56     @Base/…ay.jl:98  axes
   56╎    ╎    ╎    ╎    ╎     56     @Base/…ay.jl:194  size
  140╎    ╎    ╎    ╎    ╎  140    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎ 1066   @Base/…ray.jl:997  setindex!
 1066╎    ╎    ╎    ╎    ╎  1066   @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    ╎ 23     @Base/…lex.jl:342  *
     ╎    ╎    ╎    ╎    ╎  23     @Base/…on.jl:434  *
   23╎    ╎    ╎    ╎    ╎   23     @Base/…at.jl:497  *
     ╎    ╎    ╎    ╎    ╎ 19     @Base/…lex.jl:297  +
   19╎    ╎    ╎    ╎    ╎  19     @Base/…at.jl:495  +
     ╎    ╎    ╎     1295   @ChannelFlow/…l:177  curl!(OUT::VectorField{Spectra…
     ╎    ╎    ╎    ╎ 1295   @ChannelFlow/…l:39  ddx2!
     ╎    ╎    ╎    ╎  1295   @ChannelFlow/…l:40  ddx2!(OUT::SpectralField{Floa…
     ╎    ╎    ╎    ╎   1283   @ChannelFlow/…:37  _batchdiff!(out::Matrix{Compl…
     ╎    ╎    ╎    ╎    1275   @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎     1275   @ChannelFlow/…:38  macro expansion
     ╎    ╎    ╎    ╎    ╎ 186    @Base/…ray.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎  58     @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎   58     @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    58     @Base/…ay.jl:98  axes
   58╎    ╎    ╎    ╎    ╎     58     @Base/…ay.jl:194  size
  128╎    ╎    ╎    ╎    ╎  128    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎ 1036   @Base/…ray.jl:997  setindex!
 1036╎    ╎    ╎    ╎    ╎  1036   @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    ╎ 25     @Base/…lex.jl:342  *
     ╎    ╎    ╎    ╎    ╎  25     @Base/…on.jl:434  *
   25╎    ╎    ╎    ╎    ╎   25     @Base/…at.jl:497  *
     ╎    ╎    ╎    ╎    ╎ 28     @Base/…lex.jl:297  +
   28╎    ╎    ╎    ╎    ╎  28     @Base/…at.jl:495  +
     ╎    ╎    ╎     560    @ChannelFlow/…l:185  curl!(OUT::VectorField{Spectra…
     ╎    ╎    ╎    ╎ 98     @Base/…ators.jl:642  *
     ╎    ╎    ╎    ╎  98     @Base/…tors.jl:599  afoldl
     ╎    ╎    ╎    ╎   98     @Base/…plex.jl:299  *
   96╎    ╎    ╎    ╎    96     @Base/float.jl:497  *
     ╎    ╎    ╎    ╎ 440    @ChannelFlow/…l:49  getindex
     ╎    ╎    ╎    ╎  440    @Base/array.jl:929  getindex
     ╎    ╎    ╎    ╎   140    @Base/…rray.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    140    @Base/…ray.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎     140    @Base/…rray.jl:98  axes
  140╎    ╎    ╎    ╎    ╎ 140    @Base/…ray.jl:194  size
  300╎    ╎    ╎    ╎   300    @Base/…ials.jl:920  getindex
     ╎    ╎    ╎    ╎ 16     @ChannelFlow/…l:55  setindex!
     ╎    ╎    ╎    ╎  16     @Base/array.jl:997  setindex!
   16╎    ╎    ╎    ╎   16     @Base/array.jl:1003  _setindex!
     ╎    ╎    ╎     1071   @ChannelFlow/…l:186  curl!(OUT::VectorField{Spectra…
     ╎    ╎    ╎    ╎ 423    @Base/…mplex.jl:299  *
     ╎    ╎    ╎    ╎  53     @Base/bool.jl:182  *
   53╎    ╎    ╎    ╎   53     @Base/…funcs.jl:5  copysign
  370╎    ╎    ╎    ╎  370    @Base/float.jl:496  -
     ╎    ╎    ╎    ╎ 160    @Base/…ators.jl:642  *
     ╎    ╎    ╎    ╎  153    @Base/…plex.jl:342  *
  153╎    ╎    ╎    ╎   153    @Base/float.jl:497  *
     ╎    ╎    ╎    ╎ 247    @ChannelFlow/…l:49  getindex
     ╎    ╎    ╎    ╎  247    @Base/array.jl:929  getindex
  247╎    ╎    ╎    ╎   247    @Base/…ials.jl:920  getindex
     ╎    ╎    ╎    ╎ 240    @ChannelFlow/…l:55  setindex!
     ╎    ╎    ╎    ╎  240    @Base/array.jl:997  setindex!
  240╎    ╎    ╎    ╎   240    @Base/array.jl:1003  _setindex!
     ╎    ╎    ╎     1652   @ChannelFlow/…l:187  curl!(OUT::VectorField{Spectra…
     ╎    ╎    ╎    ╎ 401    @Base/…mplex.jl:298  -
  401╎    ╎    ╎    ╎  401    @Base/float.jl:496  -
     ╎    ╎    ╎    ╎ 331    @Base/…ators.jl:642  *
     ╎    ╎    ╎    ╎  331    @Base/…tors.jl:599  afoldl
     ╎    ╎    ╎    ╎   331    @Base/…plex.jl:299  *
  202╎    ╎    ╎    ╎    202    @Base/float.jl:497  *
  129╎    ╎    ╎    ╎    129    @Base/float.jl:496  -
