name,seconds,calls
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, NDRange<3, DynamicSize, DynamicSize, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>>>, SubArray<Complex<Float64>, 3, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<UnitRange<Int64>, UnitRange<Int64>, Slice<OneTo<Int64>>>, false>, Broadcasted<CuArrayStyle<3, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>, _, Tuple<Float64, Extruded<SubArray<Complex<Float64>, 3, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Slice<OneTo<Int64>>, UnitRange<Int64>, Slice<OneTo<Int64>>>, false>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>)",0.06836485862731934,720
"_influence_(CuDeviceArray<Complex<Float64>, 2, 1>, CuDeviceArray<Complex<Float64>, 2, 1>, CuDeviceArray<Float64, 2, 1>, CuDeviceArray<Float64, 2, 1>, CuDeviceArray<Float64, 2, 1>, CuDeviceArray<Float64, 2, 1>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>)",0.045055389404296875,60
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, NDRange<3, DynamicSize, DynamicSize, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 3, 1>, Broadcasted<CuArrayStyle<3, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>, identity, Tuple<Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>)",0.041190385818481445,240
"_curl_(CuDeviceArray<Complex<Float64>, 3, 1>, CuDeviceArray<Complex<Float64>, 3, 1>, CuDeviceArray<Complex<Float64>, 3, 1>, CuDeviceArray<Complex<Float64>, 3, 1>, CuDeviceArray<Complex<Float64>, 3, 1>, CuDeviceArray<Complex<Float64>, 3, 1>, Float64, Float64)",0.038368940353393555,60
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, NDRange<3, DynamicSize, DynamicSize, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>>>, SubArray<Complex<Float64>, 3, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Slice<OneTo<Int64>>, UnitRange<Int64>, Slice<OneTo<Int64>>>, false>, Broadcasted<CuArrayStyle<3, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>, identity, Tuple<Extruded<SubArray<Complex<Float64>, 3, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<UnitRange<Int64>, UnitRange<Int64>, Slice<OneTo<Int64>>>, false>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>)",0.03556990623474121,360
"_tau_(CuDeviceArray<Complex<Float64>, 2, 1>, CuDeviceArray<Complex<Float64>, 2, 1>, CuDeviceArray<Complex<Float64>, 2, 1>, CuDeviceArray<Complex<Float64>, 2, 1>, CuDeviceArray<Float64, 2, 1>, CuDeviceArray<Float64, 2, 1>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>)",0.03361654281616211,60
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, NDRange<3, DynamicSize, DynamicSize, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 3, 1>, Broadcasted<CuArrayStyle<3, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>, _, Tuple<Int64, Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>)",0.031470298767089844,180
"_normalize_forward_(CuDeviceArray<Complex<Float64>, 3, 1>, Float64, Int64, Int64)",0.03042745590209961,180
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, NDRange<3, DynamicSize, DynamicSize, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 3, 1>, Broadcasted<CuArrayStyle<3, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>, _flatten__0<_, Tuple<__make_makeargs1__0<_, Tuple<Pick<1>, Pick<2>>>, Pick<3>>>, Tuple<Float64, Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>, Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>>>)",0.030381441116333008,120
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, NDRange<2, DynamicSize, DynamicSize, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 2, 1>, Broadcasted<CuArrayStyle<2, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>>, _, Tuple<Broadcasted<CuArrayStyle<2, DeviceMemory>, void, _, Tuple<Broadcasted<CuArrayStyle<1, DeviceMemory>, void, _, Tuple<Complex<Bool>, Extruded<CuDeviceArray<Float64, 1, 1>, Tuple<Bool>, Tuple<Int64>>>>, Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>>>, Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>>>)",0.02933192253112793,120
"_mean_(CuDeviceArray<Complex<Float64>, 2, 1>, CuDeviceArray<Complex<Float64>, 2, 1>, CuDeviceArray<Complex<Float64>, 2, 1>, CuDeviceArray<Complex<Float64>, 2, 1>, CuDeviceArray<Complex<Float64>, 2, 1>, CuDeviceArray<Float64, 1, 1>, Float64, CuDeviceArray<Float64, 1, 1>, Float64, Float64, Float64, Float64, Bool)",0.02436971664428711,60
"_fourier_(CuDeviceArray<Complex<Float64>, 3, 1>, CuDeviceArray<Complex<Float64>, 3, 1>, Int64, Bool, Float64)",0.019526958465576172,120
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, NDRange<2, DynamicSize, DynamicSize, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 2, 1>, Broadcasted<CuArrayStyle<2, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>>, _, Tuple<Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>, Broadcasted<CuArrayStyle<2, DeviceMemory>, void, _, Tuple<Broadcasted<CuArrayStyle<2, DeviceMemory>, void, _, Tuple<Broadcasted<CuArrayStyle<1, DeviceMemory>, void, _, Tuple<Complex<Bool>, Extruded<CuDeviceArray<Float64, 1, 1>, Tuple<Bool>, Tuple<Int64>>>>, Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>>>, Broadcasted<CuArrayStyle<2, DeviceMemory>, void, _, Tuple<Broadcasted<CuArrayStyle<1, DeviceMemory>, void, _, Tuple<Complex<Bool>, Extruded<CuDeviceArray<Float64, 1, 1>, Tuple<Bool>, Tuple<Int64>>>>, Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>>>>>>>)",0.018952608108520508,60
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, NDRange<2, DynamicSize, DynamicSize, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 2, 1>, Broadcasted<CuArrayStyle<2, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>>, _, Tuple<Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>, Extruded<CuDeviceArray<Complex<Float64>, 2, 1>, Tuple<Bool, Bool>, Tuple<Int64, Int64>>>>)",0.014001131057739258,60
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, NDRange<2, DynamicSize, DynamicSize, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>>>, SubArray<Complex<Float64>, 2, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Int64, Slice<OneTo<Int64>>, Slice<OneTo<Int64>>>, true>, Broadcasted<CuArrayStyle<2, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>>, identity, Tuple<Int64>>)",0.009479284286499023,600
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, NDRange<2, DynamicSize, DynamicSize, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<2, Tuple<OneTo<Int64>, OneTo<Int64>>>>>, SubArray<Complex<Float64>, 2, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Slice<OneTo<Int64>>, Int64, Slice<OneTo<Int64>>>, false>, Broadcasted<CuArrayStyle<2, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>>, identity, Tuple<Int64>>)",0.0017936229705810547,600
"gpu_broadcast_kernel_cartesian(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, NDRange<3, DynamicSize, DynamicSize, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>, CartesianIndices<3, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>>>>, CuDeviceArray<Complex<Float64>, 3, 1>, Broadcasted<CuArrayStyle<3, DeviceMemory>, Tuple<OneTo<Int64>, OneTo<Int64>, OneTo<Int64>>, _, Tuple<Extruded<CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Bool, Bool, Bool>, Tuple<Int64, Int64, Int64>>, Float64>>)",0.00027942657470703125,120
"gpu_broadcast_kernel_linear(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64>>>, NDRange<1, DynamicSize, DynamicSize, CartesianIndices<1, Tuple<OneTo<Int64>>>, CartesianIndices<1, Tuple<OneTo<Int64>>>>>, SubArray<Complex<Float64>, 1, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Int64, Int64, Slice<OneTo<Int64>>>, true>, Broadcasted<CuArrayStyle<1, DeviceMemory>, Tuple<OneTo<Int64>>, _, Tuple<Extruded<SubArray<Complex<Float64>, 1, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Int64, Int64, Slice<OneTo<Int64>>>, true>, Tuple<Bool>, Tuple<Int64>>, Extruded<CuDeviceArray<Float64, 1, 1>, Tuple<Bool>, Tuple<Int64>>>>)",0.0002529621124267578,60
"gpu_broadcast_kernel_linear(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64>>>, NDRange<1, DynamicSize, DynamicSize, CartesianIndices<1, Tuple<OneTo<Int64>>>, CartesianIndices<1, Tuple<OneTo<Int64>>>>>, SubArray<Complex<Float64>, 1, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Int64, Int64, Slice<OneTo<Int64>>>, true>, Broadcasted<CuArrayStyle<1, DeviceMemory>, Tuple<OneTo<Int64>>, _, Tuple<Extruded<SubArray<Complex<Float64>, 1, CuDeviceArray<Complex<Float64>, 3, 1>, Tuple<Int64, Int64, Slice<OneTo<Int64>>>, true>, Tuple<Bool>, Tuple<Int64>>, Broadcasted<CuArrayStyle<1, DeviceMemory>, void, _, Tuple<Float64, Extruded<CuDeviceArray<Float64, 1, 1>, Tuple<Bool>, Tuple<Int64>>>>>>)",0.0002510547637939453,60
"[copy pageable to device memory]",1.6689300537109375e-6,1
